index,timestamp,actual,prediction,anomaly,z_score,ratio_error
1485,1675005180000,0.0,-1,-1,-1,-1
1486,1675005195000,0.0,-1,-1,-1,-1
1487,1675005210000,0.0,-1,-1,-1,-1
1488,1675005225000,0.0,-1,-1,-1,-1
1489,1675005240000,0.0,-1,-1,-1,-1
1490,1675005255000,0.0,-1,-1,-1,-1
1491,1675005270000,0.0,-1,-1,-1,-1
1492,1675005285000,0.0,-1,-1,-1,-1
1493,1675005300000,0.0,-1,-1,-1,-1
1494,1675005315000,0.0,-1,-1,-1,-1
1495,1675005330000,0.0,-1,-1,-1,-1
1496,1675005345000,0.0,-1,-1,-1,-1
1497,1675005360000,0.0,-1,-1,-1,-1
1498,1675005375000,0.0,-1,-1,-1,-1
1499,1675005390000,0.0,-1,-1,-1,-1
1500,1675005405000,0.0,-1,-1,-1,-1
1501,1675005420000,0.0,-1,-1,-1,-1
1502,1675005435000,0.0,-1,-1,-1,-1
1503,1675005450000,0.0,-1,-1,-1,-1
1504,1675005465000,0.0,-1,-1,-1,-1
1505,1675005480000,0.0,-1,-1,-1,-1
1506,1675005495000,0.0,-1,-1,-1,-1
1507,1675005510000,0.0,-1,-1,-1,-1
1508,1675005525000,0.0,-1,-1,-1,-1
1509,1675005540000,0.0,-1,-1,-1,-1
1510,1675005555000,0.0,-1,-1,-1,-1
1511,1675005570000,0.0,-1,-1,-1,-1
1512,1675005585000,0.0,-1,-1,-1,-1
1513,1675005600000,0.0,-1,-1,-1,-1
1514,1675005615000,0.0,-1,-1,-1,-1
1515,1675005630000,0.0,-1,-1,-1,-1
1516,1675005645000,0.0,-1,-1,-1,-1
1517,1675005660000,0.0,-1,-1,-1,-1
1518,1675005675000,1.0526315789473684,-1,-1,-1,-1
1519,1675005690000,1.0526315789473684,-1,-1,-1,-1
1520,1675005705000,1.0526315789473684,-1,-1,-1,-1
1521,1675005720000,1.0526315789473684,-1,-1,-1,-1
1522,1675005735000,1.0526315789473684,-1,-1,-1,-1
1523,1675005750000,1.0526315789473684,-1,-1,-1,-1
1524,1675005765000,1.0526315789473684,-1,-1,-1,-1
1525,1675005780000,1.0526315789473684,-1,-1,-1,-1
1526,1675005795000,1.0526315789473684,-1,-1,-1,-1
1527,1675005810000,1.0526315789473684,-1,-1,-1,-1
1528,1675005825000,1.0526315789473684,-1,-1,-1,-1
1529,1675005840000,1.0526315789473684,-1,-1,-1,-1
1530,1675005855000,1.0526315789473684,-1,-1,-1,-1
1531,1675005870000,1.0526315789473684,-1,-1,-1,-1
1532,1675005885000,1.0526315789473684,-1,-1,-1,-1
1533,1675005900000,1.0526315789473684,-1,-1,-1,-1
1534,1675005915000,1.0526315789473684,-1,-1,-1,-1
1535,1675005930000,1.0526315789473684,-1,-1,-1,-1
1536,1675005945000,1.0526315789473684,-1,-1,-1,-1
1537,1675005960000,0.0,-1,-1,-1,-1
1538,1675005975000,0.0,-1,-1,-1,-1
1539,1675005990000,0.0,-1,-1,-1,-1
1540,1675006005000,0.0,-1,-1,-1,-1
1541,1675006020000,0.0,-1,-1,-1,-1
1542,1675006035000,0.0,-1,-1,-1,-1
1543,1675006050000,0.0,-1,-1,-1,-1
1544,1675006065000,0.0,-1,-1,-1,-1
1545,1675006080000,0.0,-1,-1,-1,-1
1546,1675006095000,0.0,-1,-1,-1,-1
1547,1675006110000,1.0526315789473684,-1,-1,-1,-1
1548,1675006125000,1.0526315789473684,-1,-1,-1,-1
1549,1675006140000,1.0526315789473684,-1,-1,-1,-1
1550,1675006155000,1.0526315789473684,-1,-1,-1,-1
1551,1675006170000,1.0526315789473684,-1,-1,-1,-1
1552,1675006185000,1.0526315789473684,-1,-1,-1,-1
1553,1675006200000,1.0526315789473684,-1,-1,-1,-1
1554,1675006215000,1.0526315789473684,-1,-1,-1,-1
1555,1675006230000,1.0526315789473684,-1,-1,-1,-1
1556,1675006245000,1.0526315789473684,-1,-1,-1,-1
1557,1675006260000,1.0526315789473684,-1,-1,-1,-1
1558,1675006275000,1.0526315789473684,-1,-1,-1,-1
1559,1675006290000,1.0526315789473684,-1,-1,-1,-1
1560,1675006305000,1.0526315789473684,-1,-1,-1,-1
1561,1675006320000,1.0526315789473684,-1,-1,-1,-1
1562,1675006335000,1.0526315789473684,-1,-1,-1,-1
1563,1675006350000,1.0526315789473684,-1,-1,-1,-1
1564,1675006365000,1.0526315789473684,-1,-1,-1,-1
1565,1675006380000,1.0526315789473684,-1,-1,-1,-1
1566,1675006395000,0.0,-1,-1,-1,-1
1567,1675006410000,0.0,-1,-1,-1,-1
1568,1675006425000,0.0,-1,-1,-1,-1
1569,1675006440000,0.0,-1,-1,-1,-1
1570,1675006455000,0.0,-1,-1,-1,-1
1571,1675006470000,0.0,-1,-1,-1,-1
1572,1675006485000,0.0,-1,-1,-1,-1
1573,1675006500000,0.0,-1,-1,-1,-1
1574,1675006515000,0.0,-1,-1,-1,-1
1575,1675006530000,0.0,-1,-1,-1,-1
1576,1675006545000,0.0,-1,-1,-1,-1
1577,1675006560000,0.0,-1,-1,-1,-1
1578,1675006575000,0.0,-1,-1,-1,-1
1579,1675006590000,0.0,-1,-1,-1,-1
1580,1675006605000,0.0,-1,-1,-1,-1
1581,1675006620000,0.0,-1,-1,-1,-1
1582,1675006635000,0.0,-1,-1,-1,-1
1583,1675006650000,0.0,-1,-1,-1,-1
1584,1675006665000,0.0,-1,-1,-1,-1
1585,1675006680000,0.0,-1,-1,-1,-1
1586,1675006695000,0.0,-1,-1,-1,-1
1587,1675006710000,0.0,-1,-1,-1,-1
1588,1675006725000,0.0,-1,-1,-1,-1
1589,1675006740000,0.0,-1,-1,-1,-1
1590,1675006755000,0.0,-1,-1,-1,-1
1591,1675006770000,0.0,-1,-1,-1,-1
1592,1675006785000,0.0,-1,-1,-1,-1
1593,1675006800000,0.0,-1,-1,-1,-1
1594,1675006815000,0.0,-1,-1,-1,-1
1595,1675006830000,0.0,-1,-1,-1,-1
1596,1675006845000,0.0,-1,-1,-1,-1
1597,1675006860000,0.0,-1,-1,-1,-1
1598,1675006875000,0.0,-1,-1,-1,-1
1599,1675006890000,0.0,-1,-1,-1,-1
1600,1675006905000,0.0,-1,-1,-1,-1
1601,1675006920000,0.0,-1,-1,-1,-1
1602,1675006935000,0.0,-1,-1,-1,-1
1603,1675006950000,0.0,-1,-1,-1,-1
1604,1675006965000,0.0,-1,-1,-1,-1
1605,1675006980000,0.0,-1,-1,-1,-1
1606,1675006995000,0.0,-1,-1,-1,-1
1607,1675007010000,1.0526315789473684,-1,-1,-1,-1
1608,1675007025000,1.0526315789473684,-1,-1,-1,-1
1609,1675007040000,1.0526315789473684,-1,-1,-1,-1
1610,1675007055000,1.0526315789473684,-1,-1,-1,-1
1611,1675007070000,1.0526315789473684,-1,-1,-1,-1
1612,1675007085000,1.0526315789473684,-1,-1,-1,-1
1613,1675007100000,1.0526315789473684,-1,-1,-1,-1
1614,1675007115000,1.0526315789473684,-1,-1,-1,-1
1615,1675007130000,1.0526315789473684,-1,-1,-1,-1
1616,1675007145000,1.0526315789473684,-1,-1,-1,-1
1617,1675007160000,1.0526315789473684,-1,-1,-1,-1
1618,1675007175000,1.0526315789473684,-1,-1,-1,-1
1619,1675007190000,1.0526315789473684,-1,-1,-1,-1
1620,1675007205000,1.0526315789473684,-1,-1,-1,-1
1621,1675007220000,1.0526315789473684,-1,-1,-1,-1
1622,1675007235000,1.0526315789473684,-1,-1,-1,-1
1623,1675007250000,1.0526315789473684,-1,-1,-1,-1
1624,1675007265000,1.0526315789473684,-1,-1,-1,-1
1625,1675007280000,1.0526315789473684,-1,-1,-1,-1
1626,1675007295000,0.0,-1,-1,-1,-1
1627,1675007310000,0.0,-1,-1,-1,-1
1628,1675007325000,0.0,-1,-1,-1,-1
1629,1675007340000,0.0,-1,-1,-1,-1
1630,1675007355000,0.0,-1,-1,-1,-1
1631,1675007370000,0.0,-1,-1,-1,-1
1632,1675007385000,0.0,-1,-1,-1,-1
1633,1675007400000,0.0,-1,-1,-1,-1
1634,1675007415000,0.0,-1,-1,-1,-1
1635,1675007430000,1.0526315789473684,-1,-1,-1,-1
1636,1675007445000,1.0526315789473684,-1,-1,-1,-1
1637,1675007460000,1.0526315789473684,-1,-1,-1,-1
1638,1675007475000,1.0526315789473684,-1,-1,-1,-1
1639,1675007490000,1.0526315789473684,-1,-1,-1,-1
1640,1675007505000,1.0526315789473684,-1,-1,-1,-1
1641,1675007520000,1.0526315789473684,-1,-1,-1,-1
1642,1675007535000,1.0526315789473684,-1,-1,-1,-1
1643,1675007550000,1.0526315789473684,-1,-1,-1,-1
1644,1675007565000,1.0526315789473684,-1,-1,-1,-1
1645,1675007580000,1.0526315789473684,-1,-1,-1,-1
1646,1675007595000,1.0526315789473684,-1,-1,-1,-1
1647,1675007610000,1.0526315789473684,-1,-1,-1,-1
1648,1675007625000,1.0526315789473684,-1,-1,-1,-1
1649,1675007640000,1.0526315789473684,-1,-1,-1,-1
1650,1675007655000,1.0526315789473684,-1,-1,-1,-1
1651,1675007670000,1.0526315789473684,-1,-1,-1,-1
1652,1675007685000,1.0526315789473684,-1,-1,-1,-1
1653,1675007700000,1.0526315789473684,-1,-1,-1,-1
1654,1675007715000,0.0,-1,-1,-1,-1
1655,1675007730000,0.0,-1,-1,-1,-1
1656,1675007745000,0.0,-1,-1,-1,-1
1657,1675007760000,0.0,-1,-1,-1,-1
1658,1675007775000,0.0,-1,-1,-1,-1
1659,1675007790000,0.0,-1,-1,-1,-1
1660,1675007805000,0.0,-1,-1,-1,-1
1661,1675007820000,0.0,-1,-1,-1,-1
1662,1675007835000,0.0,-1,-1,-1,-1
1663,1675007850000,0.0,-1,-1,-1,-1
1664,1675007865000,0.0,-1,-1,-1,-1
1665,1675007880000,0.0,-1,-1,-1,-1
1666,1675007895000,0.0,-1,-1,-1,-1
1667,1675007910000,0.0,-1,-1,-1,-1
1668,1675007925000,0.0,-1,-1,-1,-1
1669,1675007940000,0.0,-1,-1,-1,-1
1670,1675007955000,0.0,-1,-1,-1,-1
1671,1675007970000,0.0,-1,-1,-1,-1
1672,1675007985000,0.0,-1,-1,-1,-1
1673,1675008000000,0.0,-1,-1,-1,-1
1674,1675008015000,0.0,-1,-1,-1,-1
1675,1675008030000,0.0,-1,-1,-1,-1
1676,1675008045000,0.0,-1,-1,-1,-1
1677,1675008060000,0.0,-1,-1,-1,-1
1678,1675008075000,0.0,-1,-1,-1,-1
1679,1675008090000,0.0,-1,-1,-1,-1
1680,1675008105000,0.0,-1,-1,-1,-1
1681,1675008120000,0.0,-1,-1,-1,-1
1682,1675008135000,0.0,-1,-1,-1,-1
1683,1675008150000,0.0,-1,-1,-1,-1
1684,1675008165000,0.0,-1,-1,-1,-1
1685,1675008180000,0.0,-1,-1,-1,-1
1686,1675008195000,0.0,-1,-1,-1,-1
1687,1675008210000,0.0,-1,-1,-1,-1
1688,1675008225000,0.0,-1,-1,-1,-1
1689,1675008240000,0.0,-1,-1,-1,-1
1690,1675008255000,0.0,-1,-1,-1,-1
1691,1675008270000,0.0,-1,-1,-1,-1
1692,1675008285000,0.0,-1,-1,-1,-1
1693,1675008300000,0.0,-1,-1,-1,-1
1694,1675008315000,0.0,-1,-1,-1,-1
1695,1675008330000,0.0,-1,-1,-1,-1
1696,1675008345000,0.0,-1,-1,-1,-1
1697,1675008360000,0.0,-1,-1,-1,-1
1698,1675008375000,0.0,-1,-1,-1,-1
1699,1675008390000,0.0,-1,-1,-1,-1
1700,1675008405000,0.0,-1,-1,-1,-1
1701,1675008420000,0.0,-1,-1,-1,-1
1702,1675008435000,0.0,-1,-1,-1,-1
1703,1675008450000,0.0,-1,-1,-1,-1
1704,1675008465000,0.0,-1,-1,-1,-1
1705,1675008480000,0.0,-1,-1,-1,-1
1706,1675008495000,0.0,-1,-1,-1,-1
1707,1675008510000,0.0,-1,-1,-1,-1
1708,1675008525000,0.0,-1,-1,-1,-1
1709,1675008540000,0.0,-1,-1,-1,-1
1710,1675008555000,0.0,-1,-1,-1,-1
1711,1675008570000,0.0,-1,-1,-1,-1
1712,1675008585000,0.0,-1,-1,-1,-1
1713,1675008600000,0.0,-1,-1,-1,-1
1714,1675008615000,0.0,-1,-1,-1,-1
1715,1675008630000,0.0,-1,-1,-1,-1
1716,1675008645000,0.0,-1,-1,-1,-1
1717,1675008660000,0.0,-1,-1,-1,-1
1718,1675008675000,0.0,-1,-1,-1,-1
1719,1675008690000,0.0,-1,-1,-1,-1
1720,1675008705000,0.0,-1,-1,-1,-1
1721,1675008720000,0.0,-1,-1,-1,-1
1722,1675008735000,0.0,-1,-1,-1,-1
1723,1675008750000,0.0,-1,-1,-1,-1
1724,1675008765000,0.0,-1,-1,-1,-1
1725,1675008780000,0.0,-1,-1,-1,-1
1726,1675008795000,0.0,-1,-1,-1,-1
1727,1675008810000,0.0,-1,-1,-1,-1
1728,1675008825000,0.0,-1,-1,-1,-1
1729,1675008840000,0.0,-1,-1,-1,-1
1730,1675008855000,0.0,-1,-1,-1,-1
1731,1675008870000,0.0,-1,-1,-1,-1
1732,1675008885000,0.0,-1,-1,-1,-1
1733,1675008900000,0.0,-1,-1,-1,-1
1734,1675008915000,0.0,-1,-1,-1,-1
1735,1675008930000,0.0,-1,-1,-1,-1
1736,1675008945000,0.0,-1,-1,-1,-1
1737,1675008960000,0.0,-1,-1,-1,-1
1738,1675008975000,0.0,-1,-1,-1,-1
1739,1675008990000,0.0,-1,-1,-1,-1
1740,1675009005000,0.0,-1,-1,-1,-1
1741,1675009020000,0.0,-1,-1,-1,-1
1742,1675009035000,0.0,-1,-1,-1,-1
1743,1675009050000,0.0,-1,-1,-1,-1
1744,1675009065000,0.0,-1,-1,-1,-1
1745,1675009080000,0.0,-1,-1,-1,-1
1746,1675009095000,0.0,-1,-1,-1,-1
1747,1675009110000,0.0,-1,-1,-1,-1
1748,1675009125000,0.0,-1,-1,-1,-1
1749,1675009140000,0.0,-1,-1,-1,-1
1750,1675009155000,0.0,-1,-1,-1,-1
1751,1675009170000,0.0,-1,-1,-1,-1
1752,1675009185000,0.0,-1,-1,-1,-1
1753,1675009200000,0.0,-1,-1,-1,-1
1754,1675009215000,0.0,-1,-1,-1,-1
1755,1675009230000,0.0,-1,-1,-1,-1
1756,1675009245000,0.0,-1,-1,-1,-1
1757,1675009260000,0.0,-1,-1,-1,-1
1758,1675009275000,0.0,-1,-1,-1,-1
1759,1675009290000,0.0,-1,-1,-1,-1
1760,1675009305000,0.0,-1,-1,-1,-1
1761,1675009320000,0.0,-1,-1,-1,-1
1762,1675009335000,0.0,-1,-1,-1,-1
1763,1675009350000,0.0,-1,-1,-1,-1
1764,1675009365000,0.0,-1,-1,-1,-1
1765,1675009380000,0.0,-1,-1,-1,-1
1766,1675009395000,0.0,-1,-1,-1,-1
1767,1675009410000,0.0,-1,-1,-1,-1
1768,1675009425000,0.0,-1,-1,-1,-1
1769,1675009440000,0.0,-1,-1,-1,-1
1770,1675009455000,0.0,-1,-1,-1,-1
1771,1675009470000,0.0,-1,-1,-1,-1
1772,1675009485000,0.0,-1,-1,-1,-1
1773,1675009500000,0.0,-1,-1,-1,-1
1774,1675009515000,0.0,-1,-1,-1,-1
1775,1675009530000,0.0,-1,-1,-1,-1
1776,1675009545000,0.0,-1,-1,-1,-1
1777,1675009560000,0.0,-1,-1,-1,-1
1778,1675009575000,0.0,-1,-1,-1,-1
1779,1675009590000,0.0,-1,-1,-1,-1
1780,1675009605000,1.0526315789473684,-1,-1,-1,-1
1781,1675009620000,1.0526315789473684,-1,-1,-1,-1
1782,1675009635000,1.0526315789473684,-1,-1,-1,-1
1783,1675009650000,1.0526315789473684,-1,-1,-1,-1
1784,1675009665000,1.0526315789473684,-1,-1,-1,-1
1785,1675009680000,1.0526315789473684,-1,-1,-1,-1
1786,1675009695000,1.0526315789473684,-1,-1,-1,-1
1787,1675009710000,1.0526315789473684,-1,-1,-1,-1
1788,1675009725000,1.0526315789473684,-1,-1,-1,-1
1789,1675009740000,1.0526315789473684,-1,-1,-1,-1
1790,1675009755000,2.1052631578947367,-1,-1,-1,-1
1791,1675009770000,2.1052631578947367,-1,-1,-1,-1
1792,1675009785000,2.1052631578947367,-1,-1,-1,-1
1793,1675009800000,2.1052631578947367,-1,-1,-1,-1
1794,1675009815000,2.1052631578947367,-1,-1,-1,-1
1795,1675009830000,2.1052631578947367,-1,-1,-1,-1
1796,1675009845000,2.1052631578947367,-1,-1,-1,-1
1797,1675009860000,2.1052631578947367,-1,-1,-1,-1
1798,1675009875000,2.1052631578947367,-1,-1,-1,-1
1799,1675009890000,1.0526315789473684,-1,-1,-1,-1
1800,1675009905000,1.0526315789473684,-1,-1,-1,-1
1801,1675009920000,1.0526315789473684,-1,-1,-1,-1
1802,1675009935000,1.0526315789473684,-1,-1,-1,-1
1803,1675009950000,1.0526315789473684,-1,-1,-1,-1
1804,1675009965000,1.0526315789473684,-1,-1,-1,-1
1805,1675009980000,1.0526315789473684,-1,-1,-1,-1
1806,1675009995000,1.0526315789473684,-1,-1,-1,-1
1807,1675010010000,1.0526315789473684,-1,-1,-1,-1
1808,1675010025000,1.0526315789473684,-1,-1,-1,-1
1809,1675010040000,0.0,-1,-1,-1,-1
1810,1675010055000,0.0,-1,-1,-1,-1
1811,1675010070000,0.0,-1,-1,-1,-1
1812,1675010085000,0.0,-1,-1,-1,-1
1813,1675010100000,0.0,-1,-1,-1,-1
1814,1675010115000,0.0,-1,-1,-1,-1
1815,1675010130000,0.0,-1,-1,-1,-1
1816,1675010145000,0.0,-1,-1,-1,-1
1817,1675010160000,0.0,-1,-1,-1,-1
1818,1675010175000,0.0,-1,-1,-1,-1
1819,1675010190000,0.0,-1,-1,-1,-1
1820,1675010205000,0.0,-1,-1,-1,-1
1821,1675010220000,0.0,-1,-1,-1,-1
1822,1675010235000,0.0,-1,-1,-1,-1
1823,1675010250000,0.0,-1,-1,-1,-1
1824,1675010265000,0.0,-1,-1,-1,-1
1825,1675010280000,0.0,-1,-1,-1,-1
1826,1675010295000,0.0,-1,-1,-1,-1
1827,1675010310000,0.0,-1,-1,-1,-1
1828,1675010325000,0.0,-1,-1,-1,-1
1829,1675010340000,0.0,-1,-1,-1,-1
1830,1675010355000,0.0,-1,-1,-1,-1
1831,1675010370000,1.0526315789473684,-1,-1,-1,-1
1832,1675010385000,1.0526315789473684,-1,-1,-1,-1
1833,1675010400000,1.0526315789473684,-1,-1,-1,-1
1834,1675010415000,1.0526315789473684,-1,-1,-1,-1
1835,1675010430000,1.0526315789473684,-1,-1,-1,-1
1836,1675010445000,1.0526315789473684,-1,-1,-1,-1
1837,1675010460000,1.0526315789473684,-1,-1,-1,-1
1838,1675010475000,1.0526315789473684,-1,-1,-1,-1
1839,1675010490000,1.0526315789473684,-1,-1,-1,-1
1840,1675010505000,1.0526315789473684,-1,-1,-1,-1
1841,1675010520000,1.0526315789473684,-1,-1,-1,-1
1842,1675010535000,1.0526315789473684,-1,-1,-1,-1
1843,1675010550000,1.0526315789473684,-1,-1,-1,-1
1844,1675010565000,1.0526315789473684,-1,-1,-1,-1
1845,1675010580000,1.0526315789473684,-1,-1,-1,-1
1846,1675010595000,1.0526315789473684,-1,-1,-1,-1
1847,1675010610000,1.0526315789473684,-1,-1,-1,-1
1848,1675010625000,1.0526315789473684,-1,-1,-1,-1
1849,1675010640000,1.0526315789473684,-1,-1,-1,-1
1850,1675010655000,0.0,-1,-1,-1,-1
1851,1675010670000,0.0,-1,-1,-1,-1
1852,1675010685000,0.0,-1,-1,-1,-1
1853,1675010700000,0.0,-1,-1,-1,-1
1854,1675010715000,0.0,-1,-1,-1,-1
1855,1675010730000,0.0,-1,-1,-1,-1
1856,1675010745000,0.0,-1,-1,-1,-1
1857,1675010760000,0.0,-1,-1,-1,-1
1858,1675010775000,0.0,-1,-1,-1,-1
1859,1675010790000,0.0,-1,-1,-1,-1
1860,1675010805000,0.0,-1,-1,-1,-1
1861,1675010820000,0.0,-1,-1,-1,-1
1862,1675010835000,0.0,-1,-1,-1,-1
1863,1675010850000,0.0,-1,-1,-1,-1
1864,1675010865000,0.0,-1,-1,-1,-1
1865,1675010880000,0.0,-1,-1,-1,-1
1866,1675010895000,0.0,-1,-1,-1,-1
1867,1675010910000,0.0,-1,-1,-1,-1
1868,1675010925000,0.0,-1,-1,-1,-1
1869,1675010940000,0.0,-1,-1,-1,-1
1870,1675010955000,0.0,-1,-1,-1,-1
1871,1675010970000,1.0526315789473684,-1,-1,-1,-1
1872,1675010985000,1.0526315789473684,-1,-1,-1,-1
1873,1675011000000,1.0526315789473684,-1,-1,-1,-1
1874,1675011015000,1.0526315789473684,-1,-1,-1,-1
1875,1675011030000,2.1052631578947367,-1,-1,-1,-1
1876,1675011045000,2.1052631578947367,-1,-1,-1,-1
1877,1675011060000,2.1052631578947367,-1,-1,-1,-1
1878,1675011075000,2.1052631578947367,-1,-1,-1,-1
1879,1675011090000,2.1052631578947367,-1,-1,-1,-1
1880,1675011105000,2.1052631578947367,-1,-1,-1,-1
1881,1675011120000,2.1052631578947367,-1,-1,-1,-1
1882,1675011135000,2.1052631578947367,-1,-1,-1,-1
1883,1675011150000,2.1052631578947367,-1,-1,-1,-1
1884,1675011165000,2.1052631578947367,-1,-1,-1,-1
1885,1675011180000,2.1052631578947367,-1,-1,-1,-1
1886,1675011195000,2.1052631578947367,-1,-1,-1,-1
1887,1675011210000,2.1052631578947367,-1,-1,-1,-1
1888,1675011225000,2.1052631578947367,-1,-1,-1,-1
1889,1675011240000,2.1052631578947367,-1,-1,-1,-1
1890,1675011255000,1.0526315789473684,-1,-1,-1,-1
1891,1675011270000,1.0526315789473684,-1,-1,-1,-1
1892,1675011285000,1.0526315789473684,-1,-1,-1,-1
1893,1675011300000,1.0526315789473684,-1,-1,-1,-1
1894,1675011315000,0.0,-1,-1,-1,-1
1895,1675011330000,0.0,-1,-1,-1,-1
1896,1675011345000,0.0,-1,-1,-1,-1
1897,1675011360000,0.0,-1,-1,-1,-1
1898,1675011375000,0.0,-1,-1,-1,-1
1899,1675011390000,0.0,-1,-1,-1,-1
1900,1675011405000,0.0,-1,-1,-1,-1
1901,1675011420000,0.0,-1,-1,-1,-1
1902,1675011435000,0.0,-1,-1,-1,-1
1903,1675011450000,0.0,-1,-1,-1,-1
1904,1675011465000,0.0,-1,-1,-1,-1
1905,1675011480000,0.0,-1,-1,-1,-1
1906,1675011495000,0.0,-1,-1,-1,-1
1907,1675011510000,0.0,-1,-1,-1,-1
1908,1675011525000,0.0,-1,-1,-1,-1
1909,1675011540000,0.0,-1,-1,-1,-1
1910,1675011555000,0.0,-1,-1,-1,-1
1911,1675011570000,0.0,-1,-1,-1,-1
1912,1675011585000,0.0,-1,-1,-1,-1
1913,1675011600000,1.0526315789473684,-1,-1,-1,-1
1914,1675011615000,1.0526315789473684,-1,-1,-1,-1
1915,1675011630000,1.0526315789473684,-1,-1,-1,-1
1916,1675011645000,1.0526315789473684,-1,-1,-1,-1
1917,1675011660000,1.0526315789473684,-1,-1,-1,-1
1918,1675011675000,1.0526315789473684,-1,-1,-1,-1
1919,1675011690000,1.0526315789473684,-1,-1,-1,-1
1920,1675011705000,1.0526315789473684,-1,-1,-1,-1
1921,1675011720000,1.0526315789473684,-1,-1,-1,-1
1922,1675011735000,1.0526315789473684,-1,-1,-1,-1
1923,1675011750000,1.0526315789473684,-1,-1,-1,-1
1924,1675011765000,1.0526315789473684,-1,-1,-1,-1
1925,1675011780000,1.0526315789473684,-1,-1,-1,-1
1926,1675011795000,1.0526315789473684,-1,-1,-1,-1
1927,1675011810000,1.0526315789473684,-1,-1,-1,-1
1928,1675011825000,1.0526315789473684,-1,-1,-1,-1
1929,1675011840000,1.0526315789473684,-1,-1,-1,-1
1930,1675011855000,1.0526315789473684,-1,-1,-1,-1
1931,1675011870000,1.0526315789473684,-1,-1,-1,-1
1932,1675011885000,0.0,-1,-1,-1,-1
1933,1675011900000,0.0,-1,-1,-1,-1
1934,1675011915000,0.0,-1,-1,-1,-1
1935,1675011930000,0.0,-1,-1,-1,-1
1936,1675011945000,0.0,-1,-1,-1,-1
1937,1675011960000,0.0,-1,-1,-1,-1
1938,1675011975000,0.0,-1,-1,-1,-1
1939,1675011990000,0.0,-1,-1,-1,-1
1940,1675012005000,0.0,-1,-1,-1,-1
1941,1675012020000,0.0,-1,-1,-1,-1
1942,1675012035000,0.0,-1,-1,-1,-1
1943,1675012050000,0.0,-1,-1,-1,-1
1944,1675012065000,0.0,-1,-1,-1,-1
1945,1675012080000,0.0,-1,-1,-1,-1
1946,1675012095000,0.0,-1,-1,-1,-1
1947,1675012110000,0.0,-1,-1,-1,-1
1948,1675012125000,0.0,-1,-1,-1,-1
1949,1675012140000,0.0,-1,-1,-1,-1
1950,1675012155000,0.0,-1,-1,-1,-1
1951,1675012170000,0.0,-1,-1,-1,-1
1952,1675012185000,0.0,-1,-1,-1,-1
1953,1675012200000,0.0,-1,-1,-1,-1
1954,1675012215000,0.0,-1,-1,-1,-1
1955,1675012230000,0.0,-1,-1,-1,-1
1956,1675012245000,0.0,-1,-1,-1,-1
1957,1675012260000,0.0,-1,-1,-1,-1
1958,1675012275000,0.0,-1,-1,-1,-1
1959,1675012290000,0.0,-1,-1,-1,-1
1960,1675012305000,0.0,-1,-1,-1,-1
1961,1675012320000,0.0,-1,-1,-1,-1
1962,1675012335000,0.0,-1,-1,-1,-1
1963,1675012350000,0.0,-1,-1,-1,-1
1964,1675012365000,0.0,-1,-1,-1,-1
1965,1675012380000,0.0,-1,-1,-1,-1
1966,1675012395000,0.0,-1,-1,-1,-1
1967,1675012410000,0.0,-1,-1,-1,-1
1968,1675012425000,0.0,-1,-1,-1,-1
1969,1675012440000,0.0,-1,-1,-1,-1
1970,1675012455000,0.0,-1,-1,-1,-1
1971,1675012470000,0.0,-1,-1,-1,-1
1972,1675012485000,0.0,-1,-1,-1,-1
1973,1675012500000,0.0,-1,-1,-1,-1
1974,1675012515000,0.0,-1,-1,-1,-1
1975,1675012530000,0.0,-1,-1,-1,-1
1976,1675012545000,0.0,-1,-1,-1,-1
1977,1675012560000,0.0,-1,-1,-1,-1
1978,1675012575000,0.0,-1,-1,-1,-1
1979,1675012590000,0.0,-1,-1,-1,-1
1980,1675012605000,1.0526315789473684,-1,-1,-1,-1
1981,1675012620000,1.0526315789473684,-1,-1,-1,-1
1982,1675012635000,1.0526315789473684,-1,-1,-1,-1
1983,1675012650000,1.0526315789473684,-1,-1,-1,-1
1984,1675012665000,1.0526315789473684,-1,-1,-1,-1
1985,1675012680000,1.0526315789473684,-1,-1,-1,-1
1986,1675012695000,1.0526315789473684,-1,-1,-1,-1
1987,1675012710000,1.0526315789473684,-1,-1,-1,-1
1988,1675012725000,1.0526315789473684,-1,-1,-1,-1
1989,1675012740000,1.0526315789473684,-1,-1,-1,-1
1990,1675012755000,1.0526315789473684,-1,-1,-1,-1
1991,1675012770000,1.0526315789473684,-1,-1,-1,-1
1992,1675012785000,1.0526315789473684,-1,-1,-1,-1
1993,1675012800000,1.0526315789473684,-1,-1,-1,-1
1994,1675012815000,1.0526315789473684,-1,-1,-1,-1
1995,1675012830000,1.0526315789473684,-1,-1,-1,-1
1996,1675012845000,1.0526315789473684,-1,-1,-1,-1
1997,1675012860000,1.0526315789473684,-1,-1,-1,-1
1998,1675012875000,1.0526315789473684,-1,-1,-1,-1
1999,1675012890000,0.0,-1,-1,-1,-1
2000,1675012905000,0.0,-1,-1,-1,-1
2001,1675012920000,0.0,-1,-1,-1,-1
2002,1675012935000,0.0,-1,-1,-1,-1
2003,1675012950000,0.0,-1,-1,-1,-1
2004,1675012965000,0.0,-1,-1,-1,-1
2005,1675012980000,0.0,-1,-1,-1,-1
