index,actual,prediction,anomaly,z_score,ratio_error
2024,124.21052631578947,-1,-1,-1,-1
2025,125.26315789473684,-1,-1,-1,-1
2026,124.21052631578947,-1,-1,-1,-1
2027,126.3157894736842,-1,-1,-1,-1
2028,128.42105263157893,-1,-1,-1,-1
2029,128.42105263157893,-1,-1,-1,-1
2030,124.21052631578947,-1,-1,-1,-1
2031,124.21052631578947,-1,-1,-1,-1
2032,124.21052631578947,-1,-1,-1,-1
2033,124.21052631578947,-1,-1,-1,-1
2034,125.26315789473684,-1,-1,-1,-1
2035,129.4736842105263,-1,-1,-1,-1
2036,128.42105263157893,-1,-1,-1,-1
2037,126.3157894736842,-1,-1,-1,-1
2038,126.3157894736842,-1,-1,-1,-1
2039,124.21052631578947,-1,-1,-1,-1
2040,127.36842105263158,-1,-1,-1,-1
2041,123.1578947368421,-1,-1,-1,-1
2042,125.26315789473684,-1,-1,-1,-1
2043,120.0,-1,-1,-1,-1
2044,120.0,-1,-1,-1,-1
2045,116.84210526315789,-1,-1,-1,-1
2046,118.94736842105263,-1,-1,-1,-1
2047,120.0,-1,-1,-1,-1
2048,126.3157894736842,-1,-1,-1,-1
2049,128.42105263157893,-1,-1,-1,-1
2050,133.68421052631578,-1,-1,-1,-1
2051,128.42105263157893,-1,-1,-1,-1
2052,123.1578947368421,-1,-1,-1,-1
2053,115.78947368421052,-1,-1,-1,-1
2054,114.73684210526315,-1,-1,-1,-1
2055,111.57894736842104,-1,-1,-1,-1
2056,117.89473684210526,-1,-1,-1,-1
2057,120.0,-1,-1,-1,-1
2058,127.36842105263158,-1,-1,-1,-1
2059,125.26315789473684,-1,-1,-1,-1
2060,126.3157894736842,-1,-1,-1,-1
2061,127.36842105263158,-1,-1,-1,-1
2062,129.4736842105263,-1,-1,-1,-1
2063,128.42105263157893,-1,-1,-1,-1
2064,128.42105263157893,-1,-1,-1,-1
2065,128.42105263157893,-1,-1,-1,-1
2066,127.36842105263158,-1,-1,-1,-1
2067,128.42105263157893,-1,-1,-1,-1
2068,126.3157894736842,-1,-1,-1,-1
2069,128.42105263157893,-1,-1,-1,-1
2070,129.4736842105263,-1,-1,-1,-1
2071,127.36842105263158,-1,-1,-1,-1
2072,129.4736842105263,-1,-1,-1,-1
2073,133.68421052631578,-1,-1,-1,-1
2074,129.4736842105263,-1,-1,-1,-1
2075,125.26315789473684,-1,-1,-1,-1
2076,122.10526315789473,-1,-1,-1,-1
2077,115.78947368421052,-1,-1,-1,-1
2078,113.68421052631578,-1,-1,-1,-1
2079,113.68421052631578,-1,-1,-1,-1
2080,116.84210526315789,-1,-1,-1,-1
2081,118.94736842105263,-1,-1,-1,-1
2082,123.1578947368421,-1,-1,-1,-1
2083,122.10526315789473,-1,-1,-1,-1
2084,127.36842105263158,-1,-1,-1,-1
2085,129.4736842105263,-1,-1,-1,-1
2086,127.36842105263158,-1,-1,-1,-1
2087,122.10526315789473,-1,-1,-1,-1
2088,121.05263157894736,-1,-1,-1,-1
2089,118.94736842105263,-1,-1,-1,-1
2090,117.89473684210526,-1,-1,-1,-1
2091,117.89473684210526,-1,-1,-1,-1
2092,121.05263157894736,-1,-1,-1,-1
2093,123.1578947368421,-1,-1,-1,-1
2094,122.10526315789473,-1,-1,-1,-1
2095,124.21052631578947,-1,-1,-1,-1
2096,123.1578947368421,-1,-1,-1,-1
2097,124.21052631578947,-1,-1,-1,-1
2098,124.21052631578947,-1,-1,-1,-1
2099,126.3157894736842,-1,-1,-1,-1
2100,126.3157894736842,-1,-1,-1,-1
2101,129.4736842105263,-1,-1,-1,-1
2102,129.4736842105263,-1,-1,-1,-1
2103,127.36842105263158,-1,-1,-1,-1
2104,125.26315789473684,-1,-1,-1,-1
2105,126.3157894736842,-1,-1,-1,-1
2106,124.21052631578947,-1,-1,-1,-1
2107,129.4736842105263,-1,-1,-1,-1
2108,131.57894736842104,-1,-1,-1,-1
2109,131.57894736842104,-1,-1,-1,-1
2110,129.4736842105263,-1,-1,-1,-1
2111,129.4736842105263,-1,-1,-1,-1
2112,122.10526315789473,-1,-1,-1,-1
2113,116.84210526315789,-1,-1,-1,-1
2114,118.94736842105263,-1,-1,-1,-1
2115,121.05263157894736,-1,-1,-1,-1
2116,122.10526315789473,-1,-1,-1,-1
2117,121.05263157894736,-1,-1,-1,-1
2118,125.26315789473684,-1,-1,-1,-1
2119,120.0,-1,-1,-1,-1
2120,121.05263157894736,-1,-1,-1,-1
2121,123.1578947368421,-1,-1,-1,-1
2122,129.4736842105263,-1,-1,-1,-1
2123,127.36842105263158,-1,-1,-1,-1
2124,130.52631578947367,-1,-1,-1,-1
2125,128.42105263157893,-1,-1,-1,-1
2126,127.36842105263158,-1,-1,-1,-1
2127,124.21052631578947,-1,-1,-1,-1
2128,121.05263157894736,-1,-1,-1,-1
2129,123.1578947368421,-1,-1,-1,-1
2130,122.10526315789473,-1,-1,-1,-1
2131,123.1578947368421,-1,-1,-1,-1
2132,126.3157894736842,-1,-1,-1,-1
2133,125.26315789473684,-1,-1,-1,-1
2134,124.21052631578947,-1,-1,-1,-1
2135,125.26315789473684,-1,-1,-1,-1
2136,121.05263157894736,-1,-1,-1,-1
2137,125.26315789473684,-1,-1,-1,-1
2138,122.10526315789473,-1,-1,-1,-1
2139,125.26315789473684,-1,-1,-1,-1
2140,123.1578947368421,-1,-1,-1,-1
2141,126.3157894736842,-1,-1,-1,-1
2142,121.05263157894736,-1,-1,-1,-1
2143,122.10526315789473,-1,-1,-1,-1
2144,122.10526315789473,-1,-1,-1,-1
2145,124.21052631578947,-1,-1,-1,-1
2146,123.1578947368421,-1,-1,-1,-1
2147,125.26315789473684,-1,-1,-1,-1
2148,127.36842105263158,-1,-1,-1,-1
2149,132.6315789473684,-1,-1,-1,-1
2150,130.52631578947367,-1,-1,-1,-1
2151,132.6315789473684,-1,-1,-1,-1
2152,129.4736842105263,-1,-1,-1,-1
2153,129.4736842105263,-1,-1,-1,-1
2154,122.10526315789473,-1,-1,-1,-1
2155,124.21052631578947,-1,-1,-1,-1
2156,124.21052631578947,-1,-1,-1,-1
2157,126.3157894736842,-1,-1,-1,-1
2158,124.21052631578947,-1,-1,-1,-1
2159,123.1578947368421,-1,-1,-1,-1
2160,123.1578947368421,-1,-1,-1,-1
2161,122.10526315789473,-1,-1,-1,-1
2162,126.3157894736842,-1,-1,-1,-1
2163,124.21052631578947,-1,-1,-1,-1
2164,127.36842105263158,-1,-1,-1,-1
2165,127.36842105263158,-1,-1,-1,-1
2166,123.1578947368421,-1,-1,-1,-1
2167,121.05263157894736,-1,-1,-1,-1
2168,121.05263157894736,-1,-1,-1,-1
2169,117.89473684210526,-1,-1,-1,-1
2170,116.84210526315789,-1,-1,-1,-1
2171,117.89473684210526,-1,-1,-1,-1
2172,120.0,-1,-1,-1,-1
2173,117.89473684210526,-1,-1,-1,-1
2174,118.94736842105263,-1,-1,-1,-1
2175,124.21052631578947,-1,-1,-1,-1
2176,125.26315789473684,-1,-1,-1,-1
2177,124.21052631578947,-1,-1,-1,-1
2178,125.26315789473684,-1,-1,-1,-1
2179,124.21052631578947,-1,-1,-1,-1
2180,124.21052631578947,-1,-1,-1,-1
2181,121.05263157894736,-1,-1,-1,-1
2182,123.1578947368421,-1,-1,-1,-1
2183,122.10526315789473,-1,-1,-1,-1
2184,121.05263157894736,-1,-1,-1,-1
2185,120.0,-1,-1,-1,-1
2186,123.1578947368421,-1,-1,-1,-1
2187,126.3157894736842,-1,-1,-1,-1
2188,128.42105263157893,-1,-1,-1,-1
2189,129.4736842105263,-1,-1,-1,-1
2190,128.42105263157893,-1,-1,-1,-1
2191,125.26315789473684,-1,-1,-1,-1
2192,123.1578947368421,-1,-1,-1,-1
2193,121.05263157894736,-1,-1,-1,-1
2194,122.10526315789473,-1,-1,-1,-1
2195,121.05263157894736,-1,-1,-1,-1
2196,122.10526315789473,-1,-1,-1,-1
2197,125.26315789473684,-1,-1,-1,-1
2198,122.10526315789473,-1,-1,-1,-1
2199,121.05263157894736,-1,-1,-1,-1
2200,122.10526315789473,-1,-1,-1,-1
2201,120.0,-1,-1,-1,-1
2202,123.1578947368421,-1,-1,-1,-1
2203,125.26315789473684,-1,-1,-1,-1
2204,123.1578947368421,-1,-1,-1,-1
2205,122.10526315789473,-1,-1,-1,-1
2206,125.26315789473684,-1,-1,-1,-1
2207,126.3157894736842,-1,-1,-1,-1
2208,127.36842105263158,-1,-1,-1,-1
2209,133.68421052631578,-1,-1,-1,-1
2210,130.52631578947367,-1,-1,-1,-1
2211,132.6315789473684,-1,-1,-1,-1
2212,127.36842105263158,-1,-1,-1,-1
2213,126.3157894736842,-1,-1,-1,-1
2214,123.1578947368421,-1,-1,-1,-1
2215,124.21052631578947,-1,-1,-1,-1
2216,120.0,-1,-1,-1,-1
2217,120.0,-1,-1,-1,-1
2218,116.84210526315789,-1,-1,-1,-1
2219,117.89473684210526,-1,-1,-1,-1
2220,118.94736842105263,-1,-1,-1,-1
2221,125.26315789473684,-1,-1,-1,-1
2222,124.21052631578947,-1,-1,-1,-1
2223,123.1578947368421,-1,-1,-1,-1
2224,127.36842105263158,-1,-1,-1,-1
2225,127.36842105263158,-1,-1,-1,-1
2226,124.21052631578947,-1,-1,-1,-1
2227,129.4736842105263,-1,-1,-1,-1
2228,132.6315789473684,-1,-1,-1,-1
2229,131.57894736842104,-1,-1,-1,-1
2230,125.26315789473684,-1,-1,-1,-1
2231,125.26315789473684,-1,-1,-1,-1
2232,118.94736842105263,-1,-1,-1,-1
2233,118.94736842105263,-1,-1,-1,-1
2234,120.0,-1,-1,-1,-1
2235,121.05263157894736,-1,-1,-1,-1
2236,122.10526315789473,-1,-1,-1,-1
2237,122.10526315789473,-1,-1,-1,-1
2238,124.21052631578947,-1,-1,-1,-1
2239,120.0,-1,-1,-1,-1
2240,122.10526315789473,-1,-1,-1,-1
2241,126.3157894736842,-1,-1,-1,-1
2242,126.3157894736842,-1,-1,-1,-1
2243,124.21052631578947,-1,-1,-1,-1
2244,122.10526315789473,-1,-1,-1,-1
2245,111.57894736842104,-1,-1,-1,-1
2246,98.94736842105263,-1,-1,-1,-1
2247,87.36842105263158,-1,-1,-1,-1
2248,73.68421052631578,-1,-1,-1,-1
2249,71.57894736842105,-1,-1,-1,-1
2250,71.57894736842105,-1,-1,-1,-1
2251,70.52631578947368,-1,-1,-1,-1
2252,69.47368421052632,-1,-1,-1,-1
2253,70.52631578947368,-1,-1,-1,-1
2254,70.52631578947368,-1,-1,-1,-1
2255,70.52631578947368,-1,-1,-1,-1
2256,74.73684210526315,-1,-1,-1,-1
2257,77.89473684210526,-1,-1,-1,-1
2258,75.78947368421052,-1,-1,-1,-1
2259,77.89473684210526,-1,-1,-1,-1
2260,78.94736842105263,-1,-1,-1,-1
2261,76.84210526315789,-1,-1,-1,-1
2262,74.73684210526315,-1,-1,-1,-1
2263,75.78947368421052,-1,-1,-1,-1
2264,77.89473684210526,-1,-1,-1,-1
2265,74.73684210526315,-1,-1,-1,-1
2266,73.68421052631578,-1,-1,-1,-1
2267,73.68421052631578,-1,-1,-1,-1
2268,74.73684210526315,-1,-1,-1,-1
2269,74.73684210526315,-1,-1,-1,-1
2270,75.78947368421052,-1,-1,-1,-1
2271,73.68421052631578,-1,-1,-1,-1
2272,73.68421052631578,-1,-1,-1,-1
2273,73.68421052631578,-1,-1,-1,-1
2274,74.73684210526315,-1,-1,-1,-1
2275,72.63157894736841,-1,-1,-1,-1
2276,72.63157894736841,-1,-1,-1,-1
2277,74.73684210526315,-1,-1,-1,-1
2278,73.68421052631578,-1,-1,-1,-1
2279,75.78947368421052,-1,-1,-1,-1
2280,78.94736842105263,-1,-1,-1,-1
2281,80.0,-1,-1,-1,-1
2282,77.89473684210526,-1,-1,-1,-1
2283,76.84210526315789,-1,-1,-1,-1
2284,73.68421052631578,-1,-1,-1,-1
2285,71.57894736842105,-1,-1,-1,-1
2286,70.52631578947368,-1,-1,-1,-1
2287,69.47368421052632,-1,-1,-1,-1
2288,72.63157894736841,-1,-1,-1,-1
2289,73.68421052631578,-1,-1,-1,-1
2290,72.63157894736841,-1,-1,-1,-1
2291,72.63157894736841,-1,-1,-1,-1
2292,72.63157894736841,-1,-1,-1,-1
2293,71.57894736842105,-1,-1,-1,-1
2294,72.63157894736841,-1,-1,-1,-1
2295,73.68421052631578,-1,-1,-1,-1
2296,76.84210526315789,-1,-1,-1,-1
2297,74.73684210526315,-1,-1,-1,-1
2298,77.89473684210526,-1,-1,-1,-1
2299,75.78947368421052,-1,-1,-1,-1
2300,74.73684210526315,-1,-1,-1,-1
2301,76.84210526315789,-1,-1,-1,-1
2302,76.84210526315789,-1,-1,-1,-1
2303,75.78947368421052,-1,-1,-1,-1
2304,61.05263157894736,-1,-1,-1,-1
2305,48.421052631578945,-1,-1,-1,-1
2306,33.68421052631579,-1,-1,-1,-1
2307,17.894736842105264,-1,-1,-1,-1
2308,8.421052631578947,-1,-1,-1,-1
2309,8.421052631578947,-1,-1,-1,-1
2310,8.421052631578947,-1,-1,-1,-1
2311,5.263157894736842,-1,-1,-1,-1
2312,8.421052631578947,-1,-1,-1,-1
2313,11.578947368421051,-1,-1,-1,-1
2314,8.421052631578947,-1,-1,-1,-1
2315,10.526315789473683,-1,-1,-1,-1
2316,14.736842105263158,-1,-1,-1,-1
2317,13.68421052631579,-1,-1,-1,-1
2318,12.631578947368421,-1,-1,-1,-1
2319,15.789473684210526,-1,-1,-1,-1
2320,11.578947368421051,-1,-1,-1,-1
2321,10.526315789473683,-1,-1,-1,-1
2322,10.526315789473683,-1,-1,-1,-1
2323,9.473684210526315,-1,-1,-1,-1
2324,9.473684210526315,-1,-1,-1,-1
2325,12.631578947368421,-1,-1,-1,-1
2326,13.68421052631579,-1,-1,-1,-1
2327,10.526315789473683,-1,-1,-1,-1
2328,9.473684210526315,-1,-1,-1,-1
2329,8.421052631578947,-1,-1,-1,-1
2330,7.368421052631579,-1,-1,-1,-1
2331,8.421052631578947,-1,-1,-1,-1
2332,9.473684210526315,-1,-1,-1,-1
2333,7.368421052631579,-1,-1,-1,-1
2334,8.421052631578947,-1,-1,-1,-1
2335,8.421052631578947,-1,-1,-1,-1
2336,7.368421052631579,-1,-1,-1,-1
2337,7.368421052631579,-1,-1,-1,-1
2338,8.421052631578947,-1,-1,-1,-1
2339,5.263157894736842,-1,-1,-1,-1
2340,5.263157894736842,-1,-1,-1,-1
2341,8.421052631578947,-1,-1,-1,-1
2342,9.473684210526315,-1,-1,-1,-1
2343,10.526315789473683,-1,-1,-1,-1
2344,10.526315789473683,-1,-1,-1,-1
2345,9.473684210526315,-1,-1,-1,-1
2346,8.421052631578947,-1,-1,-1,-1
2347,6.315789473684211,-1,-1,-1,-1
2348,6.315789473684211,-1,-1,-1,-1
2349,9.473684210526315,-1,-1,-1,-1
2350,8.421052631578947,-1,-1,-1,-1
2351,6.315789473684211,-1,-1,-1,-1
2352,6.315789473684211,-1,-1,-1,-1
2353,7.368421052631579,-1,-1,-1,-1
2354,7.368421052631579,-1,-1,-1,-1
2355,8.421052631578947,-1,-1,-1,-1
2356,9.473684210526315,-1,-1,-1,-1
2357,10.526315789473683,-1,-1,-1,-1
2358,10.526315789473683,-1,-1,-1,-1
2359,12.631578947368421,-1,-1,-1,-1
2360,12.631578947368421,-1,-1,-1,-1
2361,12.631578947368421,-1,-1,-1,-1
2362,14.736842105263158,-1,-1,-1,-1
2363,9.473684210526315,-1,-1,-1,-1
2364,7.368421052631579,-1,-1,-1,-1
2365,6.315789473684211,-1,-1,-1,-1
2366,4.2105263157894735,-1,-1,-1,-1
2367,7.368421052631579,-1,-1,-1,-1
2368,9.473684210526315,-1,-1,-1,-1
2369,10.526315789473683,-1,-1,-1,-1
2370,9.473684210526315,-1,-1,-1,-1
2371,8.421052631578947,-1,-1,-1,-1
2372,5.263157894736842,-1,-1,-1,-1
2373,7.368421052631579,-1,-1,-1,-1
2374,6.315789473684211,-1,-1,-1,-1
2375,8.421052631578947,-1,-1,-1,-1
2376,8.421052631578947,-1,-1,-1,-1
2377,6.315789473684211,-1,-1,-1,-1
2378,7.368421052631579,-1,-1,-1,-1
2379,8.421052631578947,-1,-1,-1,-1
2380,7.368421052631579,-1,-1,-1,-1
2381,8.421052631578947,-1,-1,-1,-1
2382,10.526315789473683,-1,-1,-1,-1
2383,9.473684210526315,-1,-1,-1,-1
2384,11.578947368421051,-1,-1,-1,-1
2385,10.526315789473683,-1,-1,-1,-1
2386,11.578947368421051,-1,-1,-1,-1
2387,11.578947368421051,-1,-1,-1,-1
2388,11.578947368421051,-1,-1,-1,-1
2389,9.473684210526315,-1,-1,-1,-1
2390,9.473684210526315,-1,-1,-1,-1
2391,9.473684210526315,-1,-1,-1,-1
2392,9.473684210526315,-1,-1,-1,-1
2393,8.421052631578947,-1,-1,-1,-1
2394,9.473684210526315,-1,-1,-1,-1
2395,7.368421052631579,-1,-1,-1,-1
2396,6.315789473684211,-1,-1,-1,-1
2397,6.315789473684211,-1,-1,-1,-1
2398,7.368421052631579,-1,-1,-1,-1
2399,7.368421052631579,-1,-1,-1,-1
2400,8.421052631578947,-1,-1,-1,-1
2401,9.473684210526315,-1,-1,-1,-1
2402,7.368421052631579,-1,-1,-1,-1
2403,8.421052631578947,-1,-1,-1,-1
2404,8.421052631578947,-1,-1,-1,-1
2405,8.421052631578947,-1,-1,-1,-1
2406,7.368421052631579,-1,-1,-1,-1
2407,7.368421052631579,-1,-1,-1,-1
2408,4.2105263157894735,-1,-1,-1,-1
2409,4.2105263157894735,-1,-1,-1,-1
2410,6.315789473684211,-1,-1,-1,-1
2411,7.368421052631579,-1,-1,-1,-1
2412,9.473684210526315,-1,-1,-1,-1
2413,11.578947368421051,-1,-1,-1,-1
2414,11.578947368421051,-1,-1,-1,-1
2415,10.526315789473683,-1,-1,-1,-1
2416,9.473684210526315,-1,-1,-1,-1
2417,9.473684210526315,-1,-1,-1,-1
2418,9.473684210526315,-1,-1,-1,-1
2419,9.473684210526315,-1,-1,-1,-1
2420,11.578947368421051,-1,-1,-1,-1
2421,10.526315789473683,-1,-1,-1,-1
2422,12.631578947368421,-1,-1,-1,-1
2423,9.473684210526315,-1,-1,-1,-1
2424,11.578947368421051,-1,-1,-1,-1
2425,12.631578947368421,-1,-1,-1,-1
2426,9.473684210526315,-1,-1,-1,-1
2427,9.473684210526315,-1,-1,-1,-1
2428,9.473684210526315,-1,-1,-1,-1
2429,8.421052631578947,-1,-1,-1,-1
2430,6.315789473684211,-1,-1,-1,-1
2431,6.315789473684211,-1,-1,-1,-1
2432,8.421052631578947,-1,-1,-1,-1
2433,9.473684210526315,-1,-1,-1,-1
2434,9.473684210526315,-1,-1,-1,-1
2435,13.68421052631579,-1,-1,-1,-1
2436,11.578947368421051,-1,-1,-1,-1
2437,8.421052631578947,-1,-1,-1,-1
2438,8.421052631578947,-1,-1,-1,-1
2439,6.315789473684211,-1,-1,-1,-1
2440,3.1578947368421053,-1,-1,-1,-1
2441,5.263157894736842,-1,-1,-1,-1
2442,5.263157894736842,-1,-1,-1,-1
2443,5.263157894736842,-1,-1,-1,-1
2444,7.368421052631579,-1,-1,-1,-1
2445,6.315789473684211,-1,-1,-1,-1
2446,7.368421052631579,-1,-1,-1,-1
2447,7.368421052631579,-1,-1,-1,-1
2448,8.421052631578947,-1,-1,-1,-1
2449,7.368421052631579,-1,-1,-1,-1
2450,8.421052631578947,-1,-1,-1,-1
2451,10.526315789473683,-1,-1,-1,-1
2452,10.526315789473683,-1,-1,-1,-1
2453,9.473684210526315,-1,-1,-1,-1
2454,11.578947368421051,-1,-1,-1,-1
2455,10.526315789473683,-1,-1,-1,-1
2456,10.526315789473683,-1,-1,-1,-1
2457,10.526315789473683,-1,-1,-1,-1
2458,11.578947368421051,-1,-1,-1,-1
2459,10.526315789473683,-1,-1,-1,-1
2460,10.526315789473683,-1,-1,-1,-1
2461,8.421052631578947,-1,-1,-1,-1
2462,7.368421052631579,-1,-1,-1,-1
2463,5.263157894736842,-1,-1,-1,-1
2464,7.368421052631579,-1,-1,-1,-1
2465,8.421052631578947,-1,-1,-1,-1
2466,9.473684210526315,-1,-1,-1,-1
2467,12.631578947368421,-1,-1,-1,-1
2468,14.736842105263158,-1,-1,-1,-1
2469,13.68421052631579,-1,-1,-1,-1
2470,14.736842105263158,-1,-1,-1,-1
2471,13.68421052631579,-1,-1,-1,-1
2472,13.68421052631579,-1,-1,-1,-1
2473,12.631578947368421,-1,-1,-1,-1
2474,11.578947368421051,-1,-1,-1,-1
2475,9.473684210526315,-1,-1,-1,-1
2476,10.526315789473683,-1,-1,-1,-1
2477,10.526315789473683,-1,-1,-1,-1
2478,11.578947368421051,-1,-1,-1,-1
2479,11.578947368421051,-1,-1,-1,-1
2480,9.473684210526315,-1,-1,-1,-1
2481,7.368421052631579,-1,-1,-1,-1
2482,2.1052631578947367,-1,-1,-1,-1
2483,4.2105263157894735,-1,-1,-1,-1
2484,7.368421052631579,-1,-1,-1,-1
2485,8.421052631578947,-1,-1,-1,-1
2486,12.631578947368421,-1,-1,-1,-1
2487,14.736842105263158,-1,-1,-1,-1
2488,9.473684210526315,-1,-1,-1,-1
2489,9.473684210526315,-1,-1,-1,-1
2490,11.578947368421051,-1,-1,-1,-1
2491,12.631578947368421,-1,-1,-1,-1
2492,10.526315789473683,-1,-1,-1,-1
2493,12.631578947368421,-1,-1,-1,-1
2494,8.421052631578947,-1,-1,-1,-1
2495,5.263157894736842,-1,-1,-1,-1
2496,9.473684210526315,-1,-1,-1,-1
2497,12.631578947368421,-1,-1,-1,-1
2498,13.68421052631579,-1,-1,-1,-1
2499,12.631578947368421,-1,-1,-1,-1
2500,12.631578947368421,-1,-1,-1,-1
2501,9.473684210526315,-1,-1,-1,-1
2502,9.473684210526315,-1,-1,-1,-1
2503,6.315789473684211,-1,-1,-1,-1
2504,9.473684210526315,-1,-1,-1,-1
2505,11.578947368421051,-1,-1,-1,-1
2506,13.68421052631579,-1,-1,-1,-1
2507,13.68421052631579,-1,-1,-1,-1
2508,16.842105263157894,-1,-1,-1,-1
2509,16.842105263157894,-1,-1,-1,-1
2510,13.68421052631579,-1,-1,-1,-1
2511,13.68421052631579,-1,-1,-1,-1
2512,10.526315789473683,-1,-1,-1,-1
2513,8.421052631578947,-1,-1,-1,-1
2514,8.421052631578947,-1,-1,-1,-1
2515,8.421052631578947,-1,-1,-1,-1
2516,9.473684210526315,-1,-1,-1,-1
2517,11.578947368421051,-1,-1,-1,-1
2518,14.736842105263158,-1,-1,-1,-1
2519,14.736842105263158,-1,-1,-1,-1
2520,15.789473684210526,-1,-1,-1,-1
2521,15.789473684210526,-1,-1,-1,-1
2522,12.631578947368421,-1,-1,-1,-1
2523,9.473684210526315,-1,-1,-1,-1
2524,10.526315789473683,-1,-1,-1,-1
2525,8.421052631578947,-1,-1,-1,-1
2526,8.421052631578947,-1,-1,-1,-1
2527,7.368421052631579,-1,-1,-1,-1
2528,9.473684210526315,-1,-1,-1,-1
2529,12.631578947368421,-1,-1,-1,-1
2530,11.578947368421051,-1,-1,-1,-1
2531,12.631578947368421,-1,-1,-1,-1
2532,12.631578947368421,-1,-1,-1,-1
2533,10.526315789473683,-1,-1,-1,-1
2534,10.526315789473683,-1,-1,-1,-1
2535,14.736842105263158,-1,-1,-1,-1
2536,13.68421052631579,-1,-1,-1,-1
2537,15.789473684210526,-1,-1,-1,-1
2538,12.631578947368421,-1,-1,-1,-1
2539,11.578947368421051,-1,-1,-1,-1
2540,7.368421052631579,-1,-1,-1,-1
2541,6.315789473684211,-1,-1,-1,-1
2542,7.368421052631579,-1,-1,-1,-1
2543,8.421052631578947,-1,-1,-1,-1
2544,8.421052631578947,-1,-1,-1,-1
2545,6.315789473684211,-1,-1,-1,-1
2546,6.315789473684211,-1,-1,-1,-1
2547,3.1578947368421053,-1,-1,-1,-1
2548,3.1578947368421053,-1,-1,-1,-1
2549,5.263157894736842,-1,-1,-1,-1
2550,5.263157894736842,-1,-1,-1,-1
2551,9.473684210526315,-1,-1,-1,-1
2552,10.526315789473683,-1,-1,-1,-1
2553,9.473684210526315,-1,-1,-1,-1
2554,12.631578947368421,-1,-1,-1,-1
2555,10.526315789473683,-1,-1,-1,-1
2556,9.473684210526315,-1,-1,-1,-1
2557,9.473684210526315,-1,-1,-1,-1
2558,9.473684210526315,-1,-1,-1,-1
2559,7.368421052631579,-1,-1,-1,-1
2560,7.368421052631579,-1,-1,-1,-1
2561,8.421052631578947,-1,-1,-1,-1
2562,7.368421052631579,-1,-1,-1,-1
2563,9.473684210526315,-1,-1,-1,-1
2564,9.473684210526315,-1,-1,-1,-1
2565,10.526315789473683,-1,-1,-1,-1
2566,13.68421052631579,-1,-1,-1,-1
2567,11.578947368421051,-1,-1,-1,-1
2568,9.473684210526315,-1,-1,-1,-1
2569,10.526315789473683,-1,-1,-1,-1
2570,10.526315789473683,-1,-1,-1,-1
2571,9.473684210526315,-1,-1,-1,-1
2572,9.473684210526315,-1,-1,-1,-1
2573,13.68421052631579,-1,-1,-1,-1
2574,9.473684210526315,-1,-1,-1,-1
2575,9.473684210526315,-1,-1,-1,-1
2576,11.578947368421051,-1,-1,-1,-1
2577,11.578947368421051,-1,-1,-1,-1
2578,13.68421052631579,-1,-1,-1,-1
2579,15.789473684210526,-1,-1,-1,-1
2580,14.736842105263158,-1,-1,-1,-1
2581,13.68421052631579,-1,-1,-1,-1
2582,13.68421052631579,-1,-1,-1,-1
2583,11.578947368421051,-1,-1,-1,-1
2584,9.473684210526315,-1,-1,-1,-1
2585,9.473684210526315,-1,-1,-1,-1
2586,7.368421052631579,-1,-1,-1,-1
2587,5.263157894736842,-1,-1,-1,-1
2588,3.1578947368421053,-1,-1,-1,-1
2589,3.1578947368421053,-1,-1,-1,-1
2590,4.2105263157894735,-1,-1,-1,-1
2591,3.1578947368421053,-1,-1,-1,-1
2592,4.2105263157894735,-1,-1,-1,-1
2593,6.315789473684211,-1,-1,-1,-1
2594,9.473684210526315,-1,-1,-1,-1
2595,12.631578947368421,-1,-1,-1,-1
2596,14.736842105263158,-1,-1,-1,-1
2597,11.578947368421051,-1,-1,-1,-1
2598,10.526315789473683,-1,-1,-1,-1
2599,8.421052631578947,-1,-1,-1,-1
2600,8.421052631578947,-1,-1,-1,-1
2601,9.473684210526315,-1,-1,-1,-1
2602,8.421052631578947,-1,-1,-1,-1
2603,11.578947368421051,-1,-1,-1,-1
2604,10.526315789473683,-1,-1,-1,-1
2605,14.736842105263158,-1,-1,-1,-1
2606,15.789473684210526,-1,-1,-1,-1
2607,15.789473684210526,-1,-1,-1,-1
2608,17.894736842105264,-1,-1,-1,-1
2609,17.894736842105264,-1,-1,-1,-1
2610,13.68421052631579,-1,-1,-1,-1
2611,11.578947368421051,-1,-1,-1,-1
2612,13.68421052631579,-1,-1,-1,-1
2613,10.526315789473683,-1,-1,-1,-1
2614,10.526315789473683,-1,-1,-1,-1
2615,9.473684210526315,-1,-1,-1,-1
2616,10.526315789473683,-1,-1,-1,-1
2617,10.526315789473683,-1,-1,-1,-1
2618,9.473684210526315,-1,-1,-1,-1
2619,9.473684210526315,-1,-1,-1,-1
2620,8.421052631578947,-1,-1,-1,-1
2621,7.368421052631579,-1,-1,-1,-1
2622,7.368421052631579,-1,-1,-1,-1
2623,7.368421052631579,-1,-1,-1,-1
2624,9.473684210526315,-1,-1,-1,-1
2625,12.631578947368421,-1,-1,-1,-1
2626,14.736842105263158,-1,-1,-1,-1
2627,14.736842105263158,-1,-1,-1,-1
2628,11.578947368421051,-1,-1,-1,-1
2629,10.526315789473683,-1,-1,-1,-1
2630,8.421052631578947,-1,-1,-1,-1
2631,8.421052631578947,-1,-1,-1,-1
2632,7.368421052631579,-1,-1,-1,-1
