idx,value,timestamp
667,21.89708896,2014-01-05 05:36:00
668,21.31459964,2014-01-05 05:37:00
669,18.52637631,2014-01-05 05:38:00
670,21.68719103,2014-01-05 05:39:00
671,19.80275315,2014-01-05 05:40:00
672,19.48759196,2014-01-05 05:41:00
673,19.84421332,2014-01-05 05:42:00
674,21.33828783,2014-01-05 05:43:00
675,20.63791871,2014-01-05 05:44:00
676,18.23699381,2014-01-05 05:45:00
677,21.83041748,2014-01-05 05:46:00
678,18.59113653,2014-01-05 05:47:00
679,20.98227181,2014-01-05 05:48:00
680,20.54454612,2014-01-05 05:49:00
681,18.75011219,2014-01-05 05:50:00
682,18.6829283,2014-01-05 05:51:00
683,21.48131037,2014-01-05 05:52:00
684,19.67877969,2014-01-05 05:53:00
685,20.61830606,2014-01-05 05:54:00
686,20.01628402,2014-01-05 05:55:00
687,20.90941407,2014-01-05 05:56:00
688,19.9169695,2014-01-05 05:57:00
689,19.14951966,2014-01-05 05:58:00
690,19.45353348,2014-01-05 05:59:00
691,21.43631078,2014-01-05 06:00:00
692,19.87213877,2014-01-05 06:01:00
693,18.85379733,2014-01-05 06:02:00
694,21.73842155,2014-01-05 06:03:00
695,21.18640183,2014-01-05 06:04:00
696,18.22266458,2014-01-05 06:05:00
697,21.99577185,2014-01-05 06:06:00
698,20.77970679,2014-01-05 06:07:00
699,18.6410664,2014-01-05 06:08:00
700,18.94867073,2014-01-05 06:09:00
701,20.76978193,2014-01-05 06:10:00
702,21.11904422,2014-01-05 06:11:00
703,18.95614377,2014-01-05 06:12:00
704,19.02787542,2014-01-05 06:13:00
705,19.22848278,2014-01-05 06:14:00
706,20.39207346,2014-01-05 06:15:00
707,18.68726471,2014-01-05 06:16:00
708,18.4169728,2014-01-05 06:17:00
709,20.71545636,2014-01-05 06:18:00
710,21.11639176,2014-01-05 06:19:00
711,20.00371762,2014-01-05 06:20:00
712,19.45533084,2014-01-05 06:21:00
713,19.72817085,2014-01-05 06:22:00
714,19.55363134,2014-01-05 06:23:00
715,21.83993963,2014-01-05 06:24:00
716,21.07235962,2014-01-05 06:25:00
717,18.83234886,2014-01-05 06:26:00
718,19.53675661,2014-01-05 06:27:00
719,20.17604917,2014-01-05 06:28:00
720,20.45194345,2014-01-05 06:29:00
721,19.87273558,2014-01-05 06:30:00
722,21.24050654,2014-01-05 06:31:00
723,21.07042408,2014-01-05 06:32:00
724,20.02063167,2014-01-05 06:33:00
725,21.41771755,2014-01-05 06:34:00
726,21.00435812,2014-01-05 06:35:00
727,71.78871314,2014-01-05 06:36:00
728,74.2070506,2014-01-05 06:37:00
729,64.8239504,2014-01-05 06:38:00
730,64.84001501,2014-01-05 06:39:00
731,73.28975068,2014-01-05 06:40:00
732,71.70227868,2014-01-05 06:41:00
733,73.80101936,2014-01-05 06:42:00
734,62.05857018,2014-01-05 06:43:00
735,69.73749625,2014-01-05 06:44:00
736,63.1669454,2014-01-05 06:45:00
737,68.0530019,2014-01-05 06:46:00
738,63.31815827,2014-01-05 06:47:00
739,71.82777846,2014-01-05 06:48:00
740,70.02885272,2014-01-05 06:49:00
741,79.62130637,2014-01-05 06:50:00
742,75.41203101,2014-01-05 06:51:00
743,71.47252218,2014-01-05 06:52:00
744,74.85044231,2014-01-05 06:53:00
745,72.4620123,2014-01-05 06:54:00
746,84.45510378,2014-01-05 06:55:00
747,74.80647583,2014-01-05 06:56:00
748,75.02295868,2014-01-05 06:57:00
749,82.87459621,2014-01-05 06:58:00
750,79.89316942,2014-01-05 06:59:00
751,82.86256924,2014-01-05 07:00:00
752,81.68297269,2014-01-05 07:01:00
753,86.6163057,2014-01-05 07:02:00
754,74.86014123,2014-01-05 07:03:00
755,87.2976801,2014-01-05 07:04:00
756,84.78352705,2014-01-05 07:05:00
757,80.93502005,2014-01-05 07:06:00
758,82.10235831,2014-01-05 07:07:00
759,81.88692674,2014-01-05 07:08:00
760,72.49673355,2014-01-05 07:09:00
761,75.03533439,2014-01-05 07:10:00
762,86.85923295,2014-01-05 07:11:00
763,80.45317106,2014-01-05 07:12:00
764,77.95999326,2014-01-05 07:13:00
765,84.09158428,2014-01-05 07:14:00
766,80.29583232,2014-01-05 07:15:00
767,72.12395162,2014-01-05 07:16:00
768,83.67926579,2014-01-05 07:17:00
769,83.61502238,2014-01-05 07:18:00
770,74.55280854,2014-01-05 07:19:00
771,87.20179354,2014-01-05 07:20:00
772,75.49183107,2014-01-05 07:21:00
773,79.22880109,2014-01-05 07:22:00
774,73.74717245,2014-01-05 07:23:00
775,81.63292051,2014-01-05 07:24:00
776,77.98849619,2014-01-05 07:25:00
777,77.63213921,2014-01-05 07:26:00
778,85.21117444,2014-01-05 07:27:00
779,72.13567069,2014-01-05 07:28:00
780,84.74680422,2014-01-05 07:29:00
781,81.12370269,2014-01-05 07:30:00
782,87.7565096,2014-01-05 07:31:00
783,81.41154807,2014-01-05 07:32:00
784,72.86857349,2014-01-05 07:33:00
785,72.79285075,2014-01-05 07:34:00
786,86.10977647,2014-01-05 07:35:00
787,85.45532428,2014-01-05 07:36:00
788,77.53051957,2014-01-05 07:37:00
789,81.8845891,2014-01-05 07:38:00
790,79.82962971,2014-01-05 07:39:00
791,87.4704261,2014-01-05 07:40:00
792,87.19518884,2014-01-05 07:41:00
793,87.73721255,2014-01-05 07:42:00
794,85.85905906,2014-01-05 07:43:00
795,86.54867092,2014-01-05 07:44:00
796,75.47283759,2014-01-05 07:45:00
797,85.29201441,2014-01-05 07:46:00
798,83.33771341,2014-01-05 07:47:00
799,87.40374506,2014-01-05 07:48:00
800,81.13941031,2014-01-05 07:49:00
801,73.36197039,2014-01-05 07:50:00
802,81.5575993,2014-01-05 07:51:00
803,82.98449819,2014-01-05 07:52:00
804,75.52441142,2014-01-05 07:53:00
805,78.3050624,2014-01-05 07:54:00
806,81.57527149,2014-01-05 07:55:00
807,77.98494313,2014-01-05 07:56:00
808,77.99841468,2014-01-05 07:57:00
809,74.12867458,2014-01-05 07:58:00
810,87.05111187,2014-01-05 07:59:00
811,84.00774886,2014-01-05 08:00:00
812,72.01975674,2014-01-05 08:01:00
813,84.24965078,2014-01-05 08:02:00
814,83.83655892,2014-01-05 08:03:00
815,72.15555682,2014-01-05 08:04:00
816,77.91351917,2014-01-05 08:05:00
817,81.70780617,2014-01-05 08:06:00
818,79.24385828,2014-01-05 08:07:00
819,84.44761576,2014-01-05 08:08:00
820,78.80718201,2014-01-05 08:09:00
821,74.46166454,2014-01-05 08:10:00
822,87.62248175,2014-01-05 08:11:00
823,75.87261075,2014-01-05 08:12:00
824,83.48304491,2014-01-05 08:13:00
825,74.29047246,2014-01-05 08:14:00
826,77.26417215,2014-01-05 08:15:00
827,79.07241137,2014-01-05 08:16:00
828,75.07568324,2014-01-05 08:17:00
829,79.19932281,2014-01-05 08:18:00
830,74.51457655,2014-01-05 08:19:00
831,80.94407354,2014-01-05 08:20:00
832,82.61938031,2014-01-05 08:21:00
833,72.99892051,2014-01-05 08:22:00
834,85.93808094,2014-01-05 08:23:00
835,29.98489591,2014-01-05 08:24:00
836,30.24231372,2014-01-05 08:25:00
837,33.03263263,2014-01-05 08:26:00
838,31.80000068,2014-01-05 08:27:00
839,31.99612569,2014-01-05 08:28:00
840,29.62018621,2014-01-05 08:29:00
841,33.95670274,2014-01-05 08:30:00
842,32.74914089,2014-01-05 08:31:00
843,29.66643938,2014-01-05 08:32:00
844,31.19358996,2014-01-05 08:33:00
845,33.98661704,2014-01-05 08:34:00
846,32.43746607,2014-01-05 08:35:00
847,20.6467454,2014-01-05 08:36:00
848,21.83003997,2014-01-05 08:37:00
849,21.24726974,2014-01-05 08:38:00
850,22.47824445,2014-01-05 08:39:00
851,23.93825654,2014-01-05 08:40:00
852,22.11447555,2014-01-05 08:41:00
853,22.10137108,2014-01-05 08:42:00
854,24.21597071,2014-01-05 08:43:00
855,22.7413094,2014-01-05 08:44:00
856,22.69653483,2014-01-05 08:45:00
857,21.33335515,2014-01-05 08:46:00
858,22.88259666,2014-01-05 08:47:00
859,20.79092903,2014-01-05 08:48:00
860,20.05750338,2014-01-05 08:49:00
861,22.48988877,2014-01-05 08:50:00
862,22.04422513,2014-01-05 08:51:00
863,21.50230519,2014-01-05 08:52:00
864,20.63296728,2014-01-05 08:53:00
865,20.3245967,2014-01-05 08:54:00
866,19.1893395,2014-01-05 08:55:00
867,19.68430046,2014-01-05 08:56:00
868,21.60214318,2014-01-05 08:57:00
869,20.29055547,2014-01-05 08:58:00
870,22.04577568,2014-01-05 08:59:00
871,18.68088439,2014-01-05 09:00:00
872,20.1295486,2014-01-05 09:01:00
873,20.68668443,2014-01-05 09:02:00
874,20.16371727,2014-01-05 09:03:00
875,21.66038067,2014-01-05 09:04:00
876,22.06365269,2014-01-05 09:05:00
877,18.55196261,2014-01-05 09:06:00
878,18.60871471,2014-01-05 09:07:00
879,18.61019863,2014-01-05 09:08:00
880,20.82418693,2014-01-05 09:09:00
881,19.58425972,2014-01-05 09:10:00
882,21.03373824,2014-01-05 09:11:00
883,19.64072289,2014-01-05 09:12:00
884,20.53011689,2014-01-05 09:13:00
885,21.09966827,2014-01-05 09:14:00
886,20.21224878,2014-01-05 09:15:00
887,20.17736605,2014-01-05 09:16:00
888,18.37055611,2014-01-05 09:17:00
889,19.66198436,2014-01-05 09:18:00
890,20.20248439,2014-01-05 09:19:00
891,19.8669773,2014-01-05 09:20:00
892,21.62386699,2014-01-05 09:21:00
893,21.6468836,2014-01-05 09:22:00
894,21.30810567,2014-01-05 09:23:00
895,19.50493653,2014-01-05 09:24:00
896,20.87320349,2014-01-05 09:25:00
897,19.58491342,2014-01-05 09:26:00
898,18.93400903,2014-01-05 09:27:00
899,19.37532992,2014-01-05 09:28:00
900,18.28736903,2014-01-05 09:29:00
901,19.33082084,2014-01-05 09:30:00
902,19.84677872,2014-01-05 09:31:00
903,21.82611339,2014-01-05 09:32:00
904,19.25733904,2014-01-05 09:33:00
905,21.61396324,2014-01-05 09:34:00
906,18.91906486,2014-01-05 09:35:00
907,18.76387559,2014-01-05 09:36:00
908,20.07598183,2014-01-05 09:37:00
909,20.69004548,2014-01-05 09:38:00
910,18.177329,2014-01-05 09:39:00
911,18.88426346,2014-01-05 09:40:00
912,19.82273467,2014-01-05 09:41:00
913,19.32401734,2014-01-05 09:42:00
914,20.85048432,2014-01-05 09:43:00
915,20.04464238,2014-01-05 09:44:00
916,18.64143642,2014-01-05 09:45:00
917,21.57786152,2014-01-05 09:46:00
918,19.1716227,2014-01-05 09:47:00
919,20.92452444,2014-01-05 09:48:00
920,21.11966312,2014-01-05 09:49:00
921,21.8526308,2014-01-05 09:50:00
922,19.99402987,2014-01-05 09:51:00
923,20.46334206,2014-01-05 09:52:00
924,19.33950517,2014-01-05 09:53:00
925,20.71271717,2014-01-05 09:54:00
926,19.85353394,2014-01-05 09:55:00
927,19.75060946,2014-01-05 09:56:00
928,21.42187012,2014-01-05 09:57:00
929,18.20067537,2014-01-05 09:58:00
930,21.52784971,2014-01-05 09:59:00
931,21.40827935,2014-01-05 10:00:00
932,20.02546501,2014-01-05 10:01:00
933,19.96081142,2014-01-05 10:02:00
934,19.44722947,2014-01-05 10:03:00
935,21.97669517,2014-01-05 10:04:00
936,18.44467733,2014-01-05 10:05:00
937,20.36086094,2014-01-05 10:06:00
938,20.72672636,2014-01-05 10:07:00
939,21.73732003,2014-01-05 10:08:00
940,21.12081399,2014-01-05 10:09:00
941,20.57538881,2014-01-05 10:10:00
942,18.46724927,2014-01-05 10:11:00
943,19.49493407,2014-01-05 10:12:00
944,18.55536657,2014-01-05 10:13:00
945,21.52485093,2014-01-05 10:14:00
946,20.99848462,2014-01-05 10:15:00
947,21.03014715,2014-01-05 10:16:00
948,20.60902607,2014-01-05 10:17:00
949,20.02817415,2014-01-05 10:18:00
950,18.59988424,2014-01-05 10:19:00
951,19.31877955,2014-01-05 10:20:00
952,18.54766317,2014-01-05 10:21:00
953,20.89965257,2014-01-05 10:22:00
954,18.6409151,2014-01-05 10:23:00
955,20.8084542,2014-01-05 10:24:00
956,20.76902156,2014-01-05 10:25:00
957,19.83721792,2014-01-05 10:26:00
958,18.54091462,2014-01-05 10:27:00
959,19.2592033,2014-01-05 10:28:00
960,19.28037244,2014-01-05 10:29:00
961,20.80154053,2014-01-05 10:30:00
962,18.45497208,2014-01-05 10:31:00
963,21.31627458,2014-01-05 10:32:00
964,21.04402916,2014-01-05 10:33:00
965,18.74522767,2014-01-05 10:34:00
966,20.87665753,2014-01-05 10:35:00
967,20.67405273,2014-01-05 10:36:00
968,20.9924832,2014-01-05 10:37:00
969,18.75571422,2014-01-05 10:38:00
970,18.63036129,2014-01-05 10:39:00
971,18.94593594,2014-01-05 10:40:00
972,19.46348681,2014-01-05 10:41:00
973,21.17465992,2014-01-05 10:42:00
974,20.95169575,2014-01-05 10:43:00
975,21.70180637,2014-01-05 10:44:00
976,18.23451824,2014-01-05 10:45:00
977,18.04622512,2014-01-05 10:46:00
978,20.79655532,2014-01-05 10:47:00
979,19.11714998,2014-01-05 10:48:00
980,19.33631558,2014-01-05 10:49:00
981,20.1872081,2014-01-05 10:50:00
982,18.40965249,2014-01-05 10:51:00
983,20.57077767,2014-01-05 10:52:00
984,19.30058978,2014-01-05 10:53:00
985,20.5308605,2014-01-05 10:54:00
986,21.33602765,2014-01-05 10:55:00
987,18.68444533,2014-01-05 10:56:00
988,21.72349237,2014-01-05 10:57:00
989,20.12275256,2014-01-05 10:58:00
990,21.69171106,2014-01-05 10:59:00
991,18.83092033,2014-01-05 11:00:00
992,20.41825066,2014-01-05 11:01:00
993,19.61554847,2014-01-05 11:02:00
994,21.09688876,2014-01-05 11:03:00
995,20.42363577,2014-01-05 11:04:00
996,19.97806183,2014-01-05 11:05:00
997,21.65194163,2014-01-05 11:06:00
998,19.50846826,2014-01-05 11:07:00
999,18.87992082,2014-01-05 11:08:00
1000,20.43240475,2014-01-05 11:09:00
1001,20.49611375,2014-01-05 11:10:00
1002,19.75637849,2014-01-05 11:11:00
1003,19.94644017,2014-01-05 11:12:00
1004,21.83821366,2014-01-05 11:13:00
1005,20.93074277,2014-01-05 11:14:00
1006,18.44240701,2014-01-05 11:15:00
1007,18.84852028,2014-01-05 11:16:00
1008,21.90230654,2014-01-05 11:17:00
1009,20.90586222,2014-01-05 11:18:00
1010,21.6601805,2014-01-05 11:19:00
1011,19.21544586,2014-01-05 11:20:00
1012,20.96746744,2014-01-05 11:21:00
1013,20.85601083,2014-01-05 11:22:00
1014,19.17875994,2014-01-05 11:23:00
1015,68.69110203,2014-01-05 11:24:00
1016,69.73284551,2014-01-05 11:25:00
1017,67.74339263,2014-01-05 11:26:00
1018,72.44963041,2014-01-05 11:27:00
1019,72.52701897,2014-01-05 11:28:00
1020,72.76816746,2014-01-05 11:29:00
1021,72.12656054,2014-01-05 11:30:00
1022,67.83793529,2014-01-05 11:31:00
1023,66.38756085,2014-01-05 11:32:00
1024,72.50671746,2014-01-05 11:33:00
1025,67.86673984,2014-01-05 11:34:00
1026,64.55065102,2014-01-05 11:35:00
1027,77.71397162,2014-01-05 11:36:00
1028,72.04150924,2014-01-05 11:37:00
1029,80.57408969,2014-01-05 11:38:00
1030,75.05349829,2014-01-05 11:39:00
1031,73.88542455,2014-01-05 11:40:00
1032,84.68501574,2014-01-05 11:41:00
1033,81.89719305,2014-01-05 11:42:00
1034,82.05531868,2014-01-05 11:43:00
1035,79.52016496,2014-01-05 11:44:00
1036,82.86396202,2014-01-05 11:45:00
1037,81.62220171,2014-01-05 11:46:00
1038,79.13296789,2014-01-05 11:47:00
1039,86.85372249,2014-01-05 11:48:00
1040,74.61512608,2014-01-05 11:49:00
1041,86.57151105,2014-01-05 11:50:00
1042,77.95247253,2014-01-05 11:51:00
1043,79.97165743,2014-01-05 11:52:00
1044,73.52004614,2014-01-05 11:53:00
1045,80.15786871,2014-01-05 11:54:00
1046,81.28863218,2014-01-05 11:55:00
1047,87.43544532,2014-01-05 11:56:00
1048,87.07746011,2014-01-05 11:57:00
1049,86.93758253,2014-01-05 11:58:00
1050,77.10876371,2014-01-05 11:59:00
1051,87.75483166,2014-01-05 12:00:00
1052,79.19250525,2014-01-05 12:01:00
1053,85.52662488,2014-01-05 12:02:00
1054,75.37056616,2014-01-05 12:03:00
1055,79.99721888,2014-01-05 12:04:00
1056,87.35124611,2014-01-05 12:05:00
1057,87.04791935,2014-01-05 12:06:00
1058,82.84023034,2014-01-05 12:07:00
1059,84.66331113,2014-01-05 12:08:00
1060,74.73303975,2014-01-05 12:09:00
1061,83.44628095,2014-01-05 12:10:00
1062,81.79054636,2014-01-05 12:11:00
1063,73.44719621,2014-01-05 12:12:00
1064,73.79282957,2014-01-05 12:13:00
1065,73.71740146,2014-01-05 12:14:00
1066,83.56964943,2014-01-05 12:15:00
1067,74.24961915,2014-01-05 12:16:00
1068,79.46464025,2014-01-05 12:17:00
1069,77.69305808,2014-01-05 12:18:00
1070,80.78867232,2014-01-05 12:19:00
1071,83.28363093,2014-01-05 12:20:00
1072,82.93565126,2014-01-05 12:21:00
1073,80.22905906,2014-01-05 12:22:00
1074,79.41029493,2014-01-05 12:23:00
1075,78.361288,2014-01-05 12:24:00
1076,85.78644123,2014-01-05 12:25:00
1077,77.28991878,2014-01-05 12:26:00
1078,76.14619795,2014-01-05 12:27:00
1079,83.88902103,2014-01-05 12:28:00
1080,77.75248309,2014-01-05 12:29:00
1081,85.5478711,2014-01-05 12:30:00
1082,77.24251168,2014-01-05 12:31:00
1083,83.2271221,2014-01-05 12:32:00
1084,72.71825346,2014-01-05 12:33:00
1085,78.16525397,2014-01-05 12:34:00
1086,77.4879632,2014-01-05 12:35:00
1087,85.06604319,2014-01-05 12:36:00
1088,87.47204671,2014-01-05 12:37:00
1089,79.37333844,2014-01-05 12:38:00
1090,85.19656254,2014-01-05 12:39:00
1091,83.19431654,2014-01-05 12:40:00
1092,87.47733601,2014-01-05 12:41:00
1093,84.97692044,2014-01-05 12:42:00
1094,73.23894595,2014-01-05 12:43:00
1095,83.4117068,2014-01-05 12:44:00
1096,80.56722199,2014-01-05 12:45:00
1097,72.2622832,2014-01-05 12:46:00
1098,76.02027754,2014-01-05 12:47:00
1099,86.74791736,2014-01-05 12:48:00
1100,86.81681528,2014-01-05 12:49:00
1101,84.78144458,2014-01-05 12:50:00
1102,87.70830525,2014-01-05 12:51:00
1103,84.90456058,2014-01-05 12:52:00
1104,72.16312844,2014-01-05 12:53:00
1105,76.60520236,2014-01-05 12:54:00
1106,72.48984774,2014-01-05 12:55:00
1107,73.50558637,2014-01-05 12:56:00
1108,75.50130811,2014-01-05 12:57:00
1109,80.05678303,2014-01-05 12:58:00
1110,85.56034778,2014-01-05 12:59:00
1111,85.79143515,2014-01-05 13:00:00
1112,81.8591983,2014-01-05 13:01:00
1113,86.85078167,2014-01-05 13:02:00
1114,80.00096651,2014-01-05 13:03:00
1115,86.2245436,2014-01-05 13:04:00
1116,79.26501366,2014-01-05 13:05:00
1117,76.43557077,2014-01-05 13:06:00
1118,86.66257341,2014-01-05 13:07:00
1119,78.20693118,2014-01-05 13:08:00
1120,80.054435,2014-01-05 13:09:00
1121,77.26174045,2014-01-05 13:10:00
1122,82.60536988,2014-01-05 13:11:00
1123,35.16819309,2014-01-05 13:12:00
1124,28.96328115,2014-01-05 13:13:00
1125,34.5590206,2014-01-05 13:14:00
1126,28.82512123,2014-01-05 13:15:00
1127,31.13105246,2014-01-05 13:16:00
1128,29.87907782,2014-01-05 13:17:00
1129,33.64698094,2014-01-05 13:18:00
1130,29.12390379,2014-01-05 13:19:00
1131,32.34229749,2014-01-05 13:20:00
1132,30.68752136,2014-01-05 13:21:00
1133,29.6554839,2014-01-05 13:22:00
1134,33.73963008,2014-01-05 13:23:00
1135,21.13402626,2014-01-05 13:24:00
1136,21.16206379,2014-01-05 13:25:00
1137,21.39234282,2014-01-05 13:26:00
1138,22.78871385,2014-01-05 13:27:00
1139,23.11530211,2014-01-05 13:28:00
1140,20.2388582,2014-01-05 13:29:00
1141,21.2435748,2014-01-05 13:30:00
1142,22.09074816,2014-01-05 13:31:00
1143,21.64725556,2014-01-05 13:32:00
1144,24.12108323,2014-01-05 13:33:00
1145,23.68893381,2014-01-05 13:34:00
1146,22.96398691,2014-01-05 13:35:00
1147,19.8166215,2014-01-05 13:36:00
1148,21.30195367,2014-01-05 13:37:00
1149,21.88754104,2014-01-05 13:38:00
1150,20.86842498,2014-01-05 13:39:00
1151,21.64515391,2014-01-05 13:40:00
1152,21.50033366,2014-01-05 13:41:00
1153,20.77383578,2014-01-05 13:42:00
1154,19.71070222,2014-01-05 13:43:00
1155,21.48672346,2014-01-05 13:44:00
1156,19.27903769,2014-01-05 13:45:00
1157,21.62478401,2014-01-05 13:46:00
1158,21.72742299,2014-01-05 13:47:00
1159,21.39076465,2014-01-05 13:48:00
1160,19.98714382,2014-01-05 13:49:00
1161,18.86001866,2014-01-05 13:50:00
1162,18.48720905,2014-01-05 13:51:00
1163,21.07411749,2014-01-05 13:52:00
1164,21.6484617,2014-01-05 13:53:00
1165,20.70224948,2014-01-05 13:54:00
1166,18.66580807,2014-01-05 13:55:00
1167,21.84393575,2014-01-05 13:56:00
1168,22.06179876,2014-01-05 13:57:00
1169,19.82823526,2014-01-05 13:58:00
1170,20.47712175,2014-01-05 13:59:00
1171,21.12917863,2014-01-05 14:00:00
1172,20.96566689,2014-01-05 14:01:00
1173,21.89214506,2014-01-05 14:02:00
1174,18.47725351,2014-01-05 14:03:00
1175,20.34240944,2014-01-05 14:04:00
1176,20.78766269,2014-01-05 14:05:00
1177,21.58109166,2014-01-05 14:06:00
1178,21.51707508,2014-01-05 14:07:00
1179,21.93303468,2014-01-05 14:08:00
1180,20.06756019,2014-01-05 14:09:00
1181,21.34351358,2014-01-05 14:10:00
1182,19.72804758,2014-01-05 14:11:00
1183,19.69303585,2014-01-05 14:12:00
1184,19.01704403,2014-01-05 14:13:00
1185,21.27703355,2014-01-05 14:14:00
1186,21.94747353,2014-01-05 14:15:00
1187,19.02901978,2014-01-05 14:16:00
1188,18.22802546,2014-01-05 14:17:00
1189,21.26625208,2014-01-05 14:18:00
1190,20.48485254,2014-01-05 14:19:00
1191,21.84298825,2014-01-05 14:20:00
1192,19.01260659,2014-01-05 14:21:00
1193,18.28762118,2014-01-05 14:22:00
1194,19.97360324,2014-01-05 14:23:00
1195,18.34186409,2014-01-05 14:24:00
1196,19.04716,2014-01-05 14:25:00
1197,18.50391144,2014-01-05 14:26:00
1198,18.89652872,2014-01-05 14:27:00
1199,18.42457861,2014-01-05 14:28:00
1200,21.815624,2014-01-05 14:29:00
1201,19.11425085,2014-01-05 14:30:00
1202,19.77559034,2014-01-05 14:31:00
1203,21.59444723,2014-01-05 14:32:00
1204,20.70928635,2014-01-05 14:33:00
1205,20.47214992,2014-01-05 14:34:00
1206,20.82225276,2014-01-05 14:35:00
1207,21.31528903,2014-01-05 14:36:00
1208,21.51067707,2014-01-05 14:37:00
1209,20.57055868,2014-01-05 14:38:00
1210,21.5600291,2014-01-05 14:39:00
1211,20.14159011,2014-01-05 14:40:00
1212,19.10916343,2014-01-05 14:41:00
1213,21.52030684,2014-01-05 14:42:00
1214,20.16589131,2014-01-05 14:43:00
1215,21.62455035,2014-01-05 14:44:00
1216,18.16067126,2014-01-05 14:45:00
1217,19.59006301,2014-01-05 14:46:00
1218,21.79122007,2014-01-05 14:47:00
1219,18.99860037,2014-01-05 14:48:00
1220,21.76614498,2014-01-05 14:49:00
1221,21.81560984,2014-01-05 14:50:00
1222,21.52856926,2014-01-05 14:51:00
1223,20.25467218,2014-01-05 14:52:00
1224,20.5877578,2014-01-05 14:53:00
1225,21.47846799,2014-01-05 14:54:00
1226,21.10358833,2014-01-05 14:55:00
1227,20.5203754,2014-01-05 14:56:00
1228,21.92903763,2014-01-05 14:57:00
1229,20.74270655,2014-01-05 14:58:00
1230,21.90192797,2014-01-05 14:59:00
1231,18.2295539,2014-01-05 15:00:00
1232,18.55584148,2014-01-05 15:01:00
1233,19.80583538,2014-01-05 15:02:00
1234,19.53951784,2014-01-05 15:03:00
1235,21.13093937,2014-01-05 15:04:00
1236,18.64245611,2014-01-05 15:05:00
1237,21.90438072,2014-01-05 15:06:00
1238,19.2602635,2014-01-05 15:07:00
1239,19.71569483,2014-01-05 15:08:00
1240,19.09898013,2014-01-05 15:09:00
1241,20.31745447,2014-01-05 15:10:00
1242,18.2345148,2014-01-05 15:11:00
1243,18.59871002,2014-01-05 15:12:00
1244,20.98319081,2014-01-05 15:13:00
1245,18.74600233,2014-01-05 15:14:00
1246,18.94205781,2014-01-05 15:15:00
1247,21.17192894,2014-01-05 15:16:00
1248,18.37320471,2014-01-05 15:17:00
1249,19.74989529,2014-01-05 15:18:00
1250,18.09225355,2014-01-05 15:19:00
1251,19.3872296,2014-01-05 15:20:00
1252,20.79592561,2014-01-05 15:21:00
1253,18.36041312,2014-01-05 15:22:00
1254,21.55333851,2014-01-05 15:23:00
1255,21.63799617,2014-01-05 15:24:00
1256,18.4199615,2014-01-05 15:25:00
1257,21.96292975,2014-01-05 15:26:00
1258,19.19011821,2014-01-05 15:27:00
1259,18.33640668,2014-01-05 15:28:00
1260,18.02026846,2014-01-05 15:29:00
1261,19.63409158,2014-01-05 15:30:00
1262,20.51923994,2014-01-05 15:31:00
1263,19.328717,2014-01-05 15:32:00
1264,21.34686946,2014-01-05 15:33:00
1265,20.8664251,2014-01-05 15:34:00
1266,19.40064613,2014-01-05 15:35:00
1267,20.93723867,2014-01-05 15:36:00
1268,21.76195095,2014-01-05 15:37:00
1269,18.37238399,2014-01-05 15:38:00
1270,19.22441584,2014-01-05 15:39:00
1271,19.85330376,2014-01-05 15:40:00
1272,19.99196051,2014-01-05 15:41:00
1273,20.16878258,2014-01-05 15:42:00
1274,19.20250763,2014-01-05 15:43:00
1275,20.66903858,2014-01-05 15:44:00
1276,20.58033801,2014-01-05 15:45:00
1277,20.31128603,2014-01-05 15:46:00
1278,18.45504689,2014-01-05 15:47:00
1279,19.90787156,2014-01-05 15:48:00
1280,19.42490755,2014-01-05 15:49:00
1281,19.96415388,2014-01-05 15:50:00
1282,21.68746574,2014-01-05 15:51:00
1283,19.92212537,2014-01-05 15:52:00
1284,18.05592317,2014-01-05 15:53:00
1285,19.75534695,2014-01-05 15:54:00
1286,21.28259272,2014-01-05 15:55:00
1287,21.12024369,2014-01-05 15:56:00
1288,20.05356029,2014-01-05 15:57:00
1289,18.99907605,2014-01-05 15:58:00
1290,19.86035465,2014-01-05 15:59:00
1291,20.25480888,2014-01-05 16:00:00
1292,21.99948575,2014-01-05 16:01:00
1293,20.57671236,2014-01-05 16:02:00
1294,20.77705972,2014-01-05 16:03:00
1295,19.96581657,2014-01-05 16:04:00
1296,19.4179582,2014-01-05 16:05:00
1297,21.25181193,2014-01-05 16:06:00
1298,19.9797293,2014-01-05 16:07:00
1299,21.97876052,2014-01-05 16:08:00
1300,19.8284823,2014-01-05 16:09:00
1301,18.27200113,2014-01-05 16:10:00
1302,20.73031255,2014-01-05 16:11:00
1303,61.83432373,2014-01-05 16:12:00
1304,64.60682172,2014-01-05 16:13:00
1305,66.01084024,2014-01-05 16:14:00
1306,71.25697676,2014-01-05 16:15:00
1307,67.9216086,2014-01-05 16:16:00
1308,61.58958467,2014-01-05 16:17:00
1309,69.58915798,2014-01-05 16:18:00
1310,66.79553283,2014-01-05 16:19:00
1311,73.73694934,2014-01-05 16:20:00
1312,67.99404743,2014-01-05 16:21:00
1313,70.84206198,2014-01-05 16:22:00
1314,64.1766115,2014-01-05 16:23:00
1315,81.65030972,2014-01-05 16:24:00
1316,81.02922642,2014-01-05 16:25:00
1317,83.87134812,2014-01-05 16:26:00
