idx,value,timestamp
667,86.57973257,2014-01-05 08:23:00
668,30.61313245,2014-01-05 08:24:00
669,28.9748205,2014-01-05 08:25:00
670,32.99435246,2014-01-05 08:26:00
671,32.65847302,2014-01-05 08:27:00
672,28.97553856,2014-01-05 08:28:00
673,29.58513051,2014-01-05 08:29:00
674,32.54208466,2014-01-05 08:30:00
675,34.63568784,2014-01-05 08:31:00
676,34.60159513,2014-01-05 08:32:00
677,29.76949863,2014-01-05 08:33:00
678,31.26126725,2014-01-05 08:34:00
679,29.07649275,2014-01-05 08:35:00
680,22.26233665,2014-01-05 08:36:00
681,23.53381261,2014-01-05 08:37:00
682,23.69907645,2014-01-05 08:38:00
683,22.39547158,2014-01-05 08:39:00
684,20.58949501,2014-01-05 08:40:00
685,21.86850941,2014-01-05 08:41:00
686,24.33581545,2014-01-05 08:42:00
687,21.18866309,2014-01-05 08:43:00
688,21.59249875,2014-01-05 08:44:00
689,23.50578446,2014-01-05 08:45:00
690,23.44644065,2014-01-05 08:46:00
691,24.24666492,2014-01-05 08:47:00
692,20.02173392,2014-01-05 08:48:00
693,20.53979613,2014-01-05 08:49:00
694,20.34643928,2014-01-05 08:50:00
695,22.23207263,2014-01-05 08:51:00
696,21.58317783,2014-01-05 08:52:00
697,21.83758527,2014-01-05 08:53:00
698,18.97717028,2014-01-05 08:54:00
699,21.67540379,2014-01-05 08:55:00
700,20.20548078,2014-01-05 08:56:00
701,18.52759502,2014-01-05 08:57:00
702,18.67812167,2014-01-05 08:58:00
703,21.20871067,2014-01-05 08:59:00
704,19.58159236,2014-01-05 09:00:00
705,21.57553006,2014-01-05 09:01:00
706,21.03759053,2014-01-05 09:02:00
707,18.17353626,2014-01-05 09:03:00
708,20.84714145,2014-01-05 09:04:00
709,18.85950301,2014-01-05 09:05:00
710,19.78484381,2014-01-05 09:06:00
711,20.59733567,2014-01-05 09:07:00
712,21.59402749,2014-01-05 09:08:00
713,19.91954858,2014-01-05 09:09:00
714,21.33588478,2014-01-05 09:10:00
715,21.23329554,2014-01-05 09:11:00
716,19.67702587,2014-01-05 09:12:00
717,20.02312441,2014-01-05 09:13:00
718,20.82190989,2014-01-05 09:14:00
719,18.14199334,2014-01-05 09:15:00
720,21.58394636,2014-01-05 09:16:00
721,21.09950072,2014-01-05 09:17:00
722,19.01590127,2014-01-05 09:18:00
723,21.94576753,2014-01-05 09:19:00
724,18.73553026,2014-01-05 09:20:00
725,21.67713678,2014-01-05 09:21:00
726,19.3164198,2014-01-05 09:22:00
727,21.07279731,2014-01-05 09:23:00
728,19.82931287,2014-01-05 09:24:00
729,20.94989115,2014-01-05 09:25:00
730,18.62670783,2014-01-05 09:26:00
731,19.08168881,2014-01-05 09:27:00
732,18.40296399,2014-01-05 09:28:00
733,21.46469635,2014-01-05 09:29:00
734,19.1888555,2014-01-05 09:30:00
735,20.78189427,2014-01-05 09:31:00
736,21.28497072,2014-01-05 09:32:00
737,21.60982123,2014-01-05 09:33:00
738,18.4287261,2014-01-05 09:34:00
739,21.57620157,2014-01-05 09:35:00
740,18.78901111,2014-01-05 09:36:00
741,20.94760805,2014-01-05 09:37:00
742,20.91539608,2014-01-05 09:38:00
743,18.03401257,2014-01-05 09:39:00
744,18.88249563,2014-01-05 09:40:00
745,19.96763406,2014-01-05 09:41:00
746,19.68013883,2014-01-05 09:42:00
747,21.67429392,2014-01-05 09:43:00
748,19.43896348,2014-01-05 09:44:00
749,21.74793486,2014-01-05 09:45:00
750,19.83771727,2014-01-05 09:46:00
751,21.85741159,2014-01-05 09:47:00
752,20.94941924,2014-01-05 09:48:00
753,21.31733837,2014-01-05 09:49:00
754,18.41950755,2014-01-05 09:50:00
755,20.34456573,2014-01-05 09:51:00
756,18.57080144,2014-01-05 09:52:00
757,19.19048401,2014-01-05 09:53:00
758,20.49426162,2014-01-05 09:54:00
759,20.90490282,2014-01-05 09:55:00
760,18.15673513,2014-01-05 09:56:00
761,20.12377492,2014-01-05 09:57:00
762,20.26125595,2014-01-05 09:58:00
763,18.31531199,2014-01-05 09:59:00
764,20.00275214,2014-01-05 10:00:00
765,20.85536912,2014-01-05 10:01:00
766,18.21290914,2014-01-05 10:02:00
767,21.04107111,2014-01-05 10:03:00
768,20.30570602,2014-01-05 10:04:00
769,21.33290883,2014-01-05 10:05:00
770,18.87225029,2014-01-05 10:06:00
771,21.33309474,2014-01-05 10:07:00
772,18.3782439,2014-01-05 10:08:00
773,19.61531879,2014-01-05 10:09:00
774,18.79793917,2014-01-05 10:10:00
775,21.50408333,2014-01-05 10:11:00
776,20.81967927,2014-01-05 10:12:00
777,18.10144711,2014-01-05 10:13:00
778,18.03809342,2014-01-05 10:14:00
779,19.16499702,2014-01-05 10:15:00
780,18.57313246,2014-01-05 10:16:00
781,20.52121791,2014-01-05 10:17:00
782,20.65518774,2014-01-05 10:18:00
783,21.76780361,2014-01-05 10:19:00
784,21.8081597,2014-01-05 10:20:00
785,20.63558682,2014-01-05 10:21:00
786,18.02270045,2014-01-05 10:22:00
787,19.43599167,2014-01-05 10:23:00
788,20.05256605,2014-01-05 10:24:00
789,19.99671903,2014-01-05 10:25:00
790,20.41336252,2014-01-05 10:26:00
791,21.84220593,2014-01-05 10:27:00
792,21.54077077,2014-01-05 10:28:00
793,18.43563213,2014-01-05 10:29:00
794,19.06392157,2014-01-05 10:30:00
795,21.33243767,2014-01-05 10:31:00
796,21.29722764,2014-01-05 10:32:00
797,19.1014829,2014-01-05 10:33:00
798,20.92235212,2014-01-05 10:34:00
799,20.68814951,2014-01-05 10:35:00
800,19.89409586,2014-01-05 10:36:00
801,18.80581981,2014-01-05 10:37:00
802,21.55457272,2014-01-05 10:38:00
803,20.71140474,2014-01-05 10:39:00
804,18.6759717,2014-01-05 10:40:00
805,20.81920938,2014-01-05 10:41:00
806,20.96573488,2014-01-05 10:42:00
807,21.54752114,2014-01-05 10:43:00
808,18.89135702,2014-01-05 10:44:00
809,21.95501642,2014-01-05 10:45:00
810,18.61357369,2014-01-05 10:46:00
811,20.40275557,2014-01-05 10:47:00
812,20.62870602,2014-01-05 10:48:00
813,19.67581158,2014-01-05 10:49:00
814,19.90015084,2014-01-05 10:50:00
815,21.56364039,2014-01-05 10:51:00
816,20.58109692,2014-01-05 10:52:00
817,19.98800383,2014-01-05 10:53:00
818,18.51339825,2014-01-05 10:54:00
819,18.0293505,2014-01-05 10:55:00
820,18.49987447,2014-01-05 10:56:00
821,21.82473827,2014-01-05 10:57:00
822,21.05634713,2014-01-05 10:58:00
823,21.86846531,2014-01-05 10:59:00
824,18.14283484,2014-01-05 11:00:00
825,20.72088162,2014-01-05 11:01:00
826,18.17717411,2014-01-05 11:02:00
827,21.12822588,2014-01-05 11:03:00
828,19.52380069,2014-01-05 11:04:00
829,18.38306144,2014-01-05 11:05:00
830,20.27218657,2014-01-05 11:06:00
831,19.12048079,2014-01-05 11:07:00
832,20.63829577,2014-01-05 11:08:00
833,20.63269904,2014-01-05 11:09:00
834,20.8200299,2014-01-05 11:10:00
835,21.96986032,2014-01-05 11:11:00
836,19.54679084,2014-01-05 11:12:00
837,19.8612619,2014-01-05 11:13:00
838,21.2184468,2014-01-05 11:14:00
839,20.31348009,2014-01-05 11:15:00
840,18.14902884,2014-01-05 11:16:00
841,21.37231408,2014-01-05 11:17:00
842,18.20599473,2014-01-05 11:18:00
843,18.68328055,2014-01-05 11:19:00
844,18.40831987,2014-01-05 11:20:00
845,18.31170853,2014-01-05 11:21:00
846,18.1027395,2014-01-05 11:22:00
847,18.22011086,2014-01-05 11:23:00
848,67.21717297,2014-01-05 11:24:00
849,64.63879087,2014-01-05 11:25:00
850,62.92090161,2014-01-05 11:26:00
851,70.15839538,2014-01-05 11:27:00
852,64.27512198,2014-01-05 11:28:00
853,61.45770851,2014-01-05 11:29:00
854,66.89050906,2014-01-05 11:30:00
855,65.42188869,2014-01-05 11:31:00
856,65.53302027,2014-01-05 11:32:00
857,67.25567238,2014-01-05 11:33:00
858,70.29722941,2014-01-05 11:34:00
859,69.58411603,2014-01-05 11:35:00
860,84.38630018,2014-01-05 11:36:00
861,77.87496266,2014-01-05 11:37:00
862,77.174285,2014-01-05 11:38:00
863,73.15219203,2014-01-05 11:39:00
864,81.5635176,2014-01-05 11:40:00
865,72.02484005,2014-01-05 11:41:00
866,77.46238245,2014-01-05 11:42:00
867,76.37892052,2014-01-05 11:43:00
868,80.05682963,2014-01-05 11:44:00
869,84.08148521,2014-01-05 11:45:00
870,84.53116358,2014-01-05 11:46:00
871,72.44424463,2014-01-05 11:47:00
872,75.73194104,2014-01-05 11:48:00
873,84.47624813,2014-01-05 11:49:00
874,79.81072134,2014-01-05 11:50:00
875,78.77306178,2014-01-05 11:51:00
876,82.86978719,2014-01-05 11:52:00
877,81.14101445,2014-01-05 11:53:00
878,87.00623632,2014-01-05 11:54:00
879,80.85553287,2014-01-05 11:55:00
880,78.97884773,2014-01-05 11:56:00
881,80.20096733,2014-01-05 11:57:00
882,84.42701724,2014-01-05 11:58:00
883,81.3119841,2014-01-05 11:59:00
884,82.25394614,2014-01-05 12:00:00
885,87.43797045,2014-01-05 12:01:00
886,81.79605456,2014-01-05 12:02:00
887,77.9908625,2014-01-05 12:03:00
888,82.96154297,2014-01-05 12:04:00
889,82.45228873,2014-01-05 12:05:00
890,72.13489629,2014-01-05 12:06:00
891,79.38189603,2014-01-05 12:07:00
892,83.7857939,2014-01-05 12:08:00
893,79.88868173,2014-01-05 12:09:00
894,84.37256945,2014-01-05 12:10:00
895,79.11908218,2014-01-05 12:11:00
896,87.71208961,2014-01-05 12:12:00
897,76.66786072,2014-01-05 12:13:00
898,73.45632798,2014-01-05 12:14:00
899,78.86125757,2014-01-05 12:15:00
900,80.64798424,2014-01-05 12:16:00
901,77.56687919,2014-01-05 12:17:00
902,75.8582882,2014-01-05 12:18:00
903,82.73307836,2014-01-05 12:19:00
904,78.01527344,2014-01-05 12:20:00
905,82.08219201,2014-01-05 12:21:00
906,84.44487154,2014-01-05 12:22:00
907,84.15583979,2014-01-05 12:23:00
908,78.00120473,2014-01-05 12:24:00
909,81.08247952,2014-01-05 12:25:00
910,79.19073025,2014-01-05 12:26:00
911,85.92875926,2014-01-05 12:27:00
912,86.05600479,2014-01-05 12:28:00
913,77.49614533,2014-01-05 12:29:00
914,73.46427271,2014-01-05 12:30:00
915,74.67773503,2014-01-05 12:31:00
916,77.86829002,2014-01-05 12:32:00
917,81.02410993,2014-01-05 12:33:00
918,82.50463176,2014-01-05 12:34:00
919,77.29822625,2014-01-05 12:35:00
920,82.67919219,2014-01-05 12:36:00
921,87.0030045,2014-01-05 12:37:00
922,82.43143469,2014-01-05 12:38:00
923,74.53632812,2014-01-05 12:39:00
924,81.27392237,2014-01-05 12:40:00
925,80.66955383,2014-01-05 12:41:00
926,85.93037683,2014-01-05 12:42:00
927,77.60410388,2014-01-05 12:43:00
928,78.7663736,2014-01-05 12:44:00
929,81.57776173,2014-01-05 12:45:00
930,80.39003324,2014-01-05 12:46:00
931,83.50346384,2014-01-05 12:47:00
932,72.64608437,2014-01-05 12:48:00
933,81.01610076,2014-01-05 12:49:00
934,73.94660831,2014-01-05 12:50:00
935,77.04319596,2014-01-05 12:51:00
936,82.58587122,2014-01-05 12:52:00
937,74.51848413,2014-01-05 12:53:00
938,76.94132164,2014-01-05 12:54:00
939,83.24794389,2014-01-05 12:55:00
940,82.41272565,2014-01-05 12:56:00
941,73.45649367,2014-01-05 12:57:00
942,81.23613992,2014-01-05 12:58:00
943,74.35592863,2014-01-05 12:59:00
944,76.03631286,2014-01-05 13:00:00
945,79.34734999,2014-01-05 13:01:00
946,73.74952085,2014-01-05 13:02:00
947,87.89831773,2014-01-05 13:03:00
948,74.64588431,2014-01-05 13:04:00
949,84.50096961,2014-01-05 13:05:00
950,85.27738877,2014-01-05 13:06:00
951,87.91138976,2014-01-05 13:07:00
952,78.8584212,2014-01-05 13:08:00
953,85.9854793,2014-01-05 13:09:00
954,87.32059749,2014-01-05 13:10:00
955,74.76627761,2014-01-05 13:11:00
956,31.86838485,2014-01-05 13:12:00
957,29.18406364,2014-01-05 13:13:00
958,32.77262738,2014-01-05 13:14:00
959,32.52099316,2014-01-05 13:15:00
960,30.10640244,2014-01-05 13:16:00
961,33.90657115,2014-01-05 13:17:00
962,29.03851425,2014-01-05 13:18:00
963,33.95984835,2014-01-05 13:19:00
964,28.9705243,2014-01-05 13:20:00
965,33.00369806,2014-01-05 13:21:00
966,29.30411926,2014-01-05 13:22:00
967,30.40783749,2014-01-05 13:23:00
968,23.39417052,2014-01-05 13:24:00
969,21.41621233,2014-01-05 13:25:00
970,22.45005761,2014-01-05 13:26:00
971,24.26031092,2014-01-05 13:27:00
972,20.38236079,2014-01-05 13:28:00
973,23.79363617,2014-01-05 13:29:00
974,20.45241743,2014-01-05 13:30:00
975,20.72803977,2014-01-05 13:31:00
976,20.69454845,2014-01-05 13:32:00
977,24.61357688,2014-01-05 13:33:00
978,20.96723356,2014-01-05 13:34:00
979,24.17749174,2014-01-05 13:35:00
980,22.49085787,2014-01-05 13:36:00
981,20.00398218,2014-01-05 13:37:00
982,21.01677458,2014-01-05 13:38:00
983,21.62315752,2014-01-05 13:39:00
984,20.04027401,2014-01-05 13:40:00
985,19.09479049,2014-01-05 13:41:00
986,20.20869196,2014-01-05 13:42:00
987,21.59365153,2014-01-05 13:43:00
988,21.63000402,2014-01-05 13:44:00
989,19.37628666,2014-01-05 13:45:00
990,19.14865903,2014-01-05 13:46:00
991,22.20261637,2014-01-05 13:47:00
992,18.26324086,2014-01-05 13:48:00
993,21.03946083,2014-01-05 13:49:00
994,18.27297679,2014-01-05 13:50:00
995,21.45408783,2014-01-05 13:51:00
996,21.72544316,2014-01-05 13:52:00
997,19.2817869,2014-01-05 13:53:00
998,18.38356209,2014-01-05 13:54:00
999,20.01836724,2014-01-05 13:55:00
1000,19.28598259,2014-01-05 13:56:00
1001,19.76295354,2014-01-05 13:57:00
1002,20.75910948,2014-01-05 13:58:00
1003,18.92973276,2014-01-05 13:59:00
1004,19.44645696,2014-01-05 14:00:00
1005,21.15053499,2014-01-05 14:01:00
1006,20.59479984,2014-01-05 14:02:00
1007,19.32363485,2014-01-05 14:03:00
1008,20.67703731,2014-01-05 14:04:00
1009,21.08147048,2014-01-05 14:05:00
1010,20.38949746,2014-01-05 14:06:00
1011,18.97618699,2014-01-05 14:07:00
1012,18.0182621,2014-01-05 14:08:00
1013,21.23175936,2014-01-05 14:09:00
1014,21.31097312,2014-01-05 14:10:00
1015,20.8103768,2014-01-05 14:11:00
1016,18.30983854,2014-01-05 14:12:00
1017,20.3447946,2014-01-05 14:13:00
1018,21.28816923,2014-01-05 14:14:00
1019,19.56242854,2014-01-05 14:15:00
1020,18.795611,2014-01-05 14:16:00
1021,20.35441648,2014-01-05 14:17:00
1022,21.30931711,2014-01-05 14:18:00
1023,18.19897337,2014-01-05 14:19:00
1024,20.39171933,2014-01-05 14:20:00
1025,20.57664514,2014-01-05 14:21:00
1026,20.41338677,2014-01-05 14:22:00
1027,20.60408996,2014-01-05 14:23:00
1028,20.52550123,2014-01-05 14:24:00
1029,18.52161554,2014-01-05 14:25:00
1030,18.93974711,2014-01-05 14:26:00
1031,20.47597602,2014-01-05 14:27:00
1032,18.07077264,2014-01-05 14:28:00
1033,20.53897807,2014-01-05 14:29:00
1034,20.6615465,2014-01-05 14:30:00
1035,18.95669904,2014-01-05 14:31:00
1036,20.39253132,2014-01-05 14:32:00
1037,20.13636024,2014-01-05 14:33:00
1038,19.04276619,2014-01-05 14:34:00
1039,19.85189605,2014-01-05 14:35:00
1040,21.63849812,2014-01-05 14:36:00
1041,19.70641112,2014-01-05 14:37:00
1042,20.51937671,2014-01-05 14:38:00
1043,18.14140328,2014-01-05 14:39:00
1044,18.31120045,2014-01-05 14:40:00
1045,18.32523229,2014-01-05 14:41:00
1046,21.11296305,2014-01-05 14:42:00
1047,19.40102758,2014-01-05 14:43:00
1048,18.91044675,2014-01-05 14:44:00
1049,20.98929827,2014-01-05 14:45:00
1050,18.67984025,2014-01-05 14:46:00
1051,18.9859701,2014-01-05 14:47:00
1052,19.72372577,2014-01-05 14:48:00
1053,19.32575228,2014-01-05 14:49:00
1054,20.34156884,2014-01-05 14:50:00
1055,19.35136248,2014-01-05 14:51:00
1056,19.57180654,2014-01-05 14:52:00
1057,21.45154643,2014-01-05 14:53:00
1058,21.53812576,2014-01-05 14:54:00
1059,21.31084476,2014-01-05 14:55:00
1060,21.45932373,2014-01-05 14:56:00
1061,20.27891468,2014-01-05 14:57:00
1062,20.58493286,2014-01-05 14:58:00
1063,20.22869267,2014-01-05 14:59:00
1064,21.14235234,2014-01-05 15:00:00
1065,20.20400194,2014-01-05 15:01:00
1066,18.44430786,2014-01-05 15:02:00
1067,21.23832048,2014-01-05 15:03:00
1068,21.04234068,2014-01-05 15:04:00
1069,21.28120238,2014-01-05 15:05:00
1070,18.76171785,2014-01-05 15:06:00
1071,19.08646821,2014-01-05 15:07:00
1072,19.18300679,2014-01-05 15:08:00
1073,20.03232214,2014-01-05 15:09:00
1074,18.53550834,2014-01-05 15:10:00
1075,19.54152701,2014-01-05 15:11:00
1076,18.72863264,2014-01-05 15:12:00
1077,19.05905085,2014-01-05 15:13:00
1078,20.82555054,2014-01-05 15:14:00
1079,21.41924463,2014-01-05 15:15:00
1080,18.09162347,2014-01-05 15:16:00
1081,20.26358785,2014-01-05 15:17:00
1082,18.14423905,2014-01-05 15:18:00
1083,18.34099698,2014-01-05 15:19:00
1084,20.82033614,2014-01-05 15:20:00
1085,20.94243243,2014-01-05 15:21:00
1086,21.25592269,2014-01-05 15:22:00
1087,19.89696605,2014-01-05 15:23:00
1088,21.43922993,2014-01-05 15:24:00
1089,18.66735317,2014-01-05 15:25:00
1090,18.99886565,2014-01-05 15:26:00
1091,18.53800859,2014-01-05 15:27:00
1092,21.19014904,2014-01-05 15:28:00
1093,18.91470047,2014-01-05 15:29:00
1094,18.62204497,2014-01-05 15:30:00
1095,20.49244275,2014-01-05 15:31:00
1096,18.30832811,2014-01-05 15:32:00
1097,18.17960111,2014-01-05 15:33:00
1098,18.42687059,2014-01-05 15:34:00
1099,18.00096354,2014-01-05 15:35:00
1100,20.78796062,2014-01-05 15:36:00
1101,20.24894129,2014-01-05 15:37:00
1102,18.83950044,2014-01-05 15:38:00
1103,18.93201979,2014-01-05 15:39:00
1104,21.24387439,2014-01-05 15:40:00
1105,20.00728046,2014-01-05 15:41:00
1106,20.79411343,2014-01-05 15:42:00
1107,19.81102181,2014-01-05 15:43:00
1108,18.9508721,2014-01-05 15:44:00
1109,21.8816112,2014-01-05 15:45:00
1110,20.26259025,2014-01-05 15:46:00
1111,18.52392762,2014-01-05 15:47:00
1112,19.62436017,2014-01-05 15:48:00
1113,19.31734965,2014-01-05 15:49:00
1114,18.85634987,2014-01-05 15:50:00
1115,21.73375996,2014-01-05 15:51:00
1116,21.52367998,2014-01-05 15:52:00
1117,18.79658847,2014-01-05 15:53:00
1118,19.40859156,2014-01-05 15:54:00
1119,21.04926157,2014-01-05 15:55:00
1120,18.83402419,2014-01-05 15:56:00
1121,20.36625945,2014-01-05 15:57:00
1122,20.79917577,2014-01-05 15:58:00
1123,20.6158893,2014-01-05 15:59:00
1124,20.82563456,2014-01-05 16:00:00
1125,20.82679836,2014-01-05 16:01:00
1126,21.85922368,2014-01-05 16:02:00
1127,19.38599556,2014-01-05 16:03:00
1128,21.5143617,2014-01-05 16:04:00
1129,18.08722825,2014-01-05 16:05:00
1130,19.15281185,2014-01-05 16:06:00
1131,18.19462313,2014-01-05 16:07:00
1132,20.60481584,2014-01-05 16:08:00
1133,18.40316148,2014-01-05 16:09:00
1134,21.38282745,2014-01-05 16:10:00
1135,20.58636674,2014-01-05 16:11:00
1136,61.59188945,2014-01-05 16:12:00
1137,70.92097217,2014-01-05 16:13:00
1138,72.92367528,2014-01-05 16:14:00
1139,70.1912457,2014-01-05 16:15:00
1140,61.61512934,2014-01-05 16:16:00
1141,72.86770586,2014-01-05 16:17:00
1142,71.16150922,2014-01-05 16:18:00
1143,66.34693785,2014-01-05 16:19:00
1144,65.66937151,2014-01-05 16:20:00
1145,67.72555447,2014-01-05 16:21:00
1146,72.99258381,2014-01-05 16:22:00
1147,64.62800719,2014-01-05 16:23:00
1148,71.40695835,2014-01-05 16:24:00
1149,83.25915651,2014-01-05 16:25:00
1150,70.24801845,2014-01-05 16:26:00
1151,83.97867379,2014-01-05 16:27:00
1152,74.58516542,2014-01-05 16:28:00
1153,77.72761633,2014-01-05 16:29:00
1154,71.89322654,2014-01-05 16:30:00
1155,83.84299712,2014-01-05 16:31:00
1156,81.47745819,2014-01-05 16:32:00
1157,84.1828947,2014-01-05 16:33:00
1158,80.44371487,2014-01-05 16:34:00
1159,72.70644742,2014-01-05 16:35:00
1160,76.47067842,2014-01-05 16:36:00
1161,79.31083974,2014-01-05 16:37:00
1162,81.2258345,2014-01-05 16:38:00
1163,86.30241089,2014-01-05 16:39:00
1164,77.67436411,2014-01-05 16:40:00
1165,82.74965744,2014-01-05 16:41:00
1166,86.85188473,2014-01-05 16:42:00
1167,73.9913571,2014-01-05 16:43:00
1168,85.2885333,2014-01-05 16:44:00
1169,78.25890934,2014-01-05 16:45:00
1170,83.21643592,2014-01-05 16:46:00
1171,76.23643374,2014-01-05 16:47:00
1172,77.250935,2014-01-05 16:48:00
1173,72.34721064,2014-01-05 16:49:00
1174,87.43741549,2014-01-05 16:50:00
1175,84.91322291,2014-01-05 16:51:00
1176,73.4144841,2014-01-05 16:52:00
1177,87.88655016,2014-01-05 16:53:00
1178,81.58237708,2014-01-05 16:54:00
1179,85.55686662,2014-01-05 16:55:00
1180,72.97889233,2014-01-05 16:56:00
1181,78.13734139,2014-01-05 16:57:00
1182,82.61516066,2014-01-05 16:58:00
1183,73.61449597,2014-01-05 16:59:00
1184,79.80328803,2014-01-05 17:00:00
1185,79.06386611,2014-01-05 17:01:00
1186,75.438534,2014-01-05 17:02:00
1187,76.78588434,2014-01-05 17:03:00
1188,87.45289994,2014-01-05 17:04:00
1189,76.59998737,2014-01-05 17:05:00
1190,75.39671859,2014-01-05 17:06:00
1191,80.56000769,2014-01-05 17:07:00
1192,82.71547207,2014-01-05 17:08:00
1193,83.58142542,2014-01-05 17:09:00
1194,84.04777864,2014-01-05 17:10:00
1195,72.57189843,2014-01-05 17:11:00
1196,78.296408,2014-01-05 17:12:00
1197,84.37927888,2014-01-05 17:13:00
1198,86.4734827,2014-01-05 17:14:00
1199,81.63128348,2014-01-05 17:15:00
1200,72.83341348,2014-01-05 17:16:00
1201,78.34257227,2014-01-05 17:17:00
1202,73.18412085,2014-01-05 17:18:00
1203,83.97257493,2014-01-05 17:19:00
1204,73.01258274,2014-01-05 17:20:00
1205,74.96809843,2014-01-05 17:21:00
1206,78.66755856,2014-01-05 17:22:00
1207,79.39856256,2014-01-05 17:23:00
1208,78.50295357,2014-01-05 17:24:00
1209,79.41358397,2014-01-05 17:25:00
1210,83.41102568,2014-01-05 17:26:00
1211,77.90755325,2014-01-05 17:27:00
1212,80.76323201,2014-01-05 17:28:00
1213,76.85317032,2014-01-05 17:29:00
1214,77.6572944,2014-01-05 17:30:00
1215,81.81999787,2014-01-05 17:31:00
1216,79.84714789,2014-01-05 17:32:00
1217,83.56777846,2014-01-05 17:33:00
1218,80.96784011,2014-01-05 17:34:00
1219,84.85637074,2014-01-05 17:35:00
1220,79.09437955,2014-01-05 17:36:00
1221,79.85638459,2014-01-05 17:37:00
1222,82.71938276,2014-01-05 17:38:00
1223,75.53975807,2014-01-05 17:39:00
1224,78.1747225,2014-01-05 17:40:00
1225,81.99730247,2014-01-05 17:41:00
1226,72.46188118,2014-01-05 17:42:00
1227,78.99139127,2014-01-05 17:43:00
1228,81.58144234,2014-01-05 17:44:00
1229,87.47784055,2014-01-05 17:45:00
1230,86.0320998,2014-01-05 17:46:00
1231,76.49172438,2014-01-05 17:47:00
1232,80.1153309,2014-01-05 17:48:00
1233,72.90260197,2014-01-05 17:49:00
1234,75.85204151,2014-01-05 17:50:00
1235,84.39766148,2014-01-05 17:51:00
1236,73.97299579,2014-01-05 17:52:00
1237,76.12301917,2014-01-05 17:53:00
1238,87.10464658,2014-01-05 17:54:00
1239,85.1816601,2014-01-05 17:55:00
1240,84.50921095,2014-01-05 17:56:00
1241,85.83288689,2014-01-05 17:57:00
1242,83.99365873,2014-01-05 17:58:00
1243,73.92935107,2014-01-05 17:59:00
1244,32.10598633,2014-01-05 18:00:00
1245,31.64315502,2014-01-05 18:01:00
1246,30.79136419,2014-01-05 18:02:00
1247,34.13785207,2014-01-05 18:03:00
1248,31.7704848,2014-01-05 18:04:00
1249,29.18589905,2014-01-05 18:05:00
1250,30.55977387,2014-01-05 18:06:00
1251,30.26316896,2014-01-05 18:07:00
1252,34.47985824,2014-01-05 18:08:00
1253,32.94359752,2014-01-05 18:09:00
1254,32.38640188,2014-01-05 18:10:00
1255,32.04254899,2014-01-05 18:11:00
1256,23.0725051,2014-01-05 18:12:00
1257,23.54184116,2014-01-05 18:13:00
1258,22.64364224,2014-01-05 18:14:00
1259,24.36351732,2014-01-05 18:15:00
1260,24.53621574,2014-01-05 18:16:00
1261,24.61913223,2014-01-05 18:17:00
1262,23.1588709,2014-01-05 18:18:00
1263,24.33813836,2014-01-05 18:19:00
1264,21.97206783,2014-01-05 18:20:00
1265,24.0109726,2014-01-05 18:21:00
1266,24.23309953,2014-01-05 18:22:00
1267,24.21054799,2014-01-05 18:23:00
1268,21.83514611,2014-01-05 18:24:00
1269,20.09742992,2014-01-05 18:25:00
1270,19.08288482,2014-01-05 18:26:00
1271,19.799885,2014-01-05 18:27:00
1272,21.57481372,2014-01-05 18:28:00
1273,19.38589882,2014-01-05 18:29:00
1274,20.39100213,2014-01-05 18:30:00
1275,20.74787618,2014-01-05 18:31:00
1276,20.90540442,2014-01-05 18:32:00
1277,22.26473158,2014-01-05 18:33:00
1278,21.14147516,2014-01-05 18:34:00
1279,21.65267969,2014-01-05 18:35:00
1280,20.42508541,2014-01-05 18:36:00
1281,21.43672597,2014-01-05 18:37:00
1282,19.14611675,2014-01-05 18:38:00
1283,18.92994029,2014-01-05 18:39:00
1284,21.80946549,2014-01-05 18:40:00
1285,20.87363829,2014-01-05 18:41:00
1286,20.78539555,2014-01-05 18:42:00
1287,19.96455297,2014-01-05 18:43:00
1288,19.60042158,2014-01-05 18:44:00
1289,20.319834,2014-01-05 18:45:00
1290,18.57098023,2014-01-05 18:46:00
1291,19.91398068,2014-01-05 18:47:00
1292,19.84049942,2014-01-05 18:48:00
1293,20.17269325,2014-01-05 18:49:00
1294,20.55845964,2014-01-05 18:50:00
1295,21.85022956,2014-01-05 18:51:00
1296,20.62846083,2014-01-05 18:52:00
1297,21.5555741,2014-01-05 18:53:00
1298,20.24463164,2014-01-05 18:54:00
1299,20.52739892,2014-01-05 18:55:00
1300,18.29689598,2014-01-05 18:56:00
1301,18.55084662,2014-01-05 18:57:00
1302,20.33818767,2014-01-05 18:58:00
1303,19.60165101,2014-01-05 18:59:00
1304,21.19931156,2014-01-05 19:00:00
1305,20.17658466,2014-01-05 19:01:00
1306,21.53329775,2014-01-05 19:02:00
1307,21.89352946,2014-01-05 19:03:00
1308,18.59411012,2014-01-05 19:04:00
1309,19.58307023,2014-01-05 19:05:00
1310,20.6638908,2014-01-05 19:06:00
1311,19.22564564,2014-01-05 19:07:00
1312,19.07179043,2014-01-05 19:08:00
1313,21.25903519,2014-01-05 19:09:00
1314,21.9257228,2014-01-05 19:10:00
1315,21.0992636,2014-01-05 19:11:00
1316,20.09470649,2014-01-05 19:12:00
1317,19.77004493,2014-01-05 19:13:00
