idx,value,timestamp
823,0,2014-02-22 18:51:00
824,0,2014-02-22 18:52:00
825,0,2014-02-22 18:53:00
826,0,2014-02-22 18:54:00
827,0,2014-02-22 18:55:00
828,0,2014-02-22 18:56:00
829,0,2014-02-22 18:57:00
830,0,2014-02-22 18:58:00
831,0,2014-02-22 18:59:00
832,0,2014-02-22 19:00:00
833,1,2014-02-22 19:01:00
834,1,2014-02-22 19:02:00
835,1,2014-02-22 19:03:00
836,1,2014-02-22 19:04:00
837,1,2014-02-22 19:05:00
838,1,2014-02-22 19:06:00
839,1,2014-02-22 19:07:00
840,1,2014-02-22 19:08:00
841,1,2014-02-22 19:09:00
842,1,2014-02-22 19:10:00
843,1,2014-02-22 19:11:00
844,1,2014-02-22 19:12:00
845,1,2014-02-22 19:13:00
846,1,2014-02-22 19:14:00
847,1,2014-02-22 19:15:00
848,1,2014-02-22 19:16:00
849,1,2014-02-22 19:17:00
850,1,2014-02-22 19:18:00
851,1,2014-02-22 19:19:00
852,1,2014-02-22 19:20:00
853,0,2014-02-22 19:21:00
854,0,2014-02-22 19:22:00
855,0,2014-02-22 19:23:00
856,0,2014-02-22 19:24:00
857,0,2014-02-22 19:25:00
858,0,2014-02-22 19:26:00
859,0,2014-02-22 19:27:00
860,0,2014-02-22 19:28:00
861,0,2014-02-22 19:29:00
862,0,2014-02-22 19:30:00
863,0,2014-02-22 19:31:00
864,0,2014-02-22 19:32:00
865,0,2014-02-22 19:33:00
866,0,2014-02-22 19:34:00
867,0,2014-02-22 19:35:00
868,0,2014-02-22 19:36:00
869,0,2014-02-22 19:37:00
870,0,2014-02-22 19:38:00
871,0,2014-02-22 19:39:00
872,0,2014-02-22 19:40:00
873,1,2014-02-22 19:41:00
874,1,2014-02-22 19:42:00
875,1,2014-02-22 19:43:00
876,2,2014-02-22 19:44:00
877,2,2014-02-22 19:45:00
878,2,2014-02-22 19:46:00
879,2,2014-02-22 19:47:00
880,2,2014-02-22 19:48:00
881,2,2014-02-22 19:49:00
882,2,2014-02-22 19:50:00
883,2,2014-02-22 19:51:00
884,2,2014-02-22 19:52:00
885,2,2014-02-22 19:53:00
886,2,2014-02-22 19:54:00
887,2,2014-02-22 19:55:00
888,2,2014-02-22 19:56:00
889,2,2014-02-22 19:57:00
890,2,2014-02-22 19:58:00
891,2,2014-02-22 19:59:00
892,2,2014-02-22 20:00:00
893,1,2014-02-22 20:01:00
894,1,2014-02-22 20:02:00
895,1,2014-02-22 20:03:00
896,0,2014-02-22 20:04:00
897,0,2014-02-22 20:05:00
898,0,2014-02-22 20:06:00
899,0,2014-02-22 20:07:00
900,0,2014-02-22 20:08:00
901,0,2014-02-22 20:09:00
902,0,2014-02-22 20:10:00
903,0,2014-02-22 20:11:00
904,0,2014-02-22 20:12:00
905,0,2014-02-22 20:13:00
906,0,2014-02-22 20:14:00
907,0,2014-02-22 20:15:00
908,0,2014-02-22 20:16:00
909,0,2014-02-22 20:17:00
910,0,2014-02-22 20:18:00
911,0,2014-02-22 20:19:00
912,0,2014-02-22 20:20:00
913,0,2014-02-22 20:21:00
914,0,2014-02-22 20:22:00
915,0,2014-02-22 20:23:00
916,0,2014-02-22 20:24:00
917,0,2014-02-22 20:25:00
918,0,2014-02-22 20:26:00
919,0,2014-02-22 20:27:00
920,0,2014-02-22 20:28:00
921,0,2014-02-22 20:29:00
922,0,2014-02-22 20:30:00
923,0,2014-02-22 20:31:00
924,0,2014-02-22 20:32:00
925,0,2014-02-22 20:33:00
926,0,2014-02-22 20:34:00
927,0,2014-02-22 20:35:00
928,0,2014-02-22 20:36:00
929,0,2014-02-22 20:37:00
930,0,2014-02-22 20:38:00
931,0,2014-02-22 20:39:00
932,0,2014-02-22 20:40:00
933,0,2014-02-22 20:41:00
934,0,2014-02-22 20:42:00
935,0,2014-02-22 20:43:00
936,0,2014-02-22 20:44:00
937,0,2014-02-22 20:45:00
938,0,2014-02-22 20:46:00
939,0,2014-02-22 20:47:00
940,0,2014-02-22 20:48:00
941,0,2014-02-22 20:49:00
942,0,2014-02-22 20:50:00
943,0,2014-02-22 20:51:00
944,0,2014-02-22 20:52:00
945,0,2014-02-22 20:53:00
946,0,2014-02-22 20:54:00
947,0,2014-02-22 20:55:00
948,0,2014-02-22 20:56:00
949,0,2014-02-22 20:57:00
950,0,2014-02-22 20:58:00
951,0,2014-02-22 20:59:00
952,0,2014-02-22 21:00:00
953,0,2014-02-22 21:01:00
954,0,2014-02-22 21:02:00
955,0,2014-02-22 21:03:00
956,0,2014-02-22 21:04:00
957,0,2014-02-22 21:05:00
958,0,2014-02-22 21:06:00
959,0,2014-02-22 21:07:00
960,0,2014-02-22 21:08:00
961,0,2014-02-22 21:09:00
962,0,2014-02-22 21:10:00
963,0,2014-02-22 21:11:00
964,0,2014-02-22 21:12:00
965,0,2014-02-22 21:13:00
966,0,2014-02-22 21:14:00
967,0,2014-02-22 21:15:00
968,0,2014-02-22 21:16:00
969,0,2014-02-22 21:17:00
970,0,2014-02-22 21:18:00
971,0,2014-02-22 21:19:00
972,0,2014-02-22 21:20:00
973,0,2014-02-22 21:21:00
974,0,2014-02-22 21:22:00
975,0,2014-02-22 21:23:00
976,0,2014-02-22 21:24:00
977,0,2014-02-22 21:25:00
978,0,2014-02-22 21:26:00
979,0,2014-02-22 21:27:00
980,0,2014-02-22 21:28:00
981,0,2014-02-22 21:29:00
982,0,2014-02-22 21:30:00
983,0,2014-02-22 21:31:00
984,0,2014-02-22 21:32:00
985,0,2014-02-22 21:33:00
986,0,2014-02-22 21:34:00
987,0,2014-02-22 21:35:00
988,0,2014-02-22 21:36:00
989,0,2014-02-22 21:37:00
990,0,2014-02-22 21:38:00
991,0,2014-02-22 21:39:00
992,0,2014-02-22 21:40:00
993,0,2014-02-22 21:41:00
994,0,2014-02-22 21:42:00
995,0,2014-02-22 21:43:00
996,0,2014-02-22 21:44:00
997,0,2014-02-22 21:45:00
998,0,2014-02-22 21:46:00
999,0,2014-02-22 21:47:00
1000,0,2014-02-22 21:48:00
1001,0,2014-02-22 21:49:00
1002,0,2014-02-22 21:50:00
1003,0,2014-02-22 21:51:00
1004,0,2014-02-22 21:52:00
1005,0,2014-02-22 21:53:00
1006,0,2014-02-22 21:54:00
1007,0,2014-02-22 21:55:00
1008,0,2014-02-22 21:56:00
1009,0,2014-02-22 21:57:00
1010,0,2014-02-22 21:58:00
1011,0,2014-02-22 21:59:00
1012,0,2014-02-22 22:00:00
1013,0,2014-02-22 22:01:00
1014,0,2014-02-22 22:02:00
1015,0,2014-02-22 22:03:00
1016,0,2014-02-22 22:04:00
1017,0,2014-02-22 22:05:00
1018,0,2014-02-22 22:06:00
1019,0,2014-02-22 22:07:00
1020,0,2014-02-22 22:08:00
1021,0,2014-02-22 22:09:00
1022,0,2014-02-22 22:10:00
1023,0,2014-02-22 22:11:00
1024,0,2014-02-22 22:12:00
1025,0,2014-02-22 22:13:00
1026,1,2014-02-22 22:14:00
1027,1,2014-02-22 22:15:00
1028,1,2014-02-22 22:16:00
1029,1,2014-02-22 22:17:00
1030,1,2014-02-22 22:18:00
1031,1,2014-02-22 22:19:00
1032,1,2014-02-22 22:20:00
1033,1,2014-02-22 22:21:00
1034,1,2014-02-22 22:22:00
1035,1,2014-02-22 22:23:00
1036,1,2014-02-22 22:24:00
1037,1,2014-02-22 22:25:00
1038,1,2014-02-22 22:26:00
1039,1,2014-02-22 22:27:00
1040,1,2014-02-22 22:28:00
1041,1,2014-02-22 22:29:00
1042,1,2014-02-22 22:30:00
1043,1,2014-02-22 22:31:00
1044,1,2014-02-22 22:32:00
1045,1,2014-02-22 22:33:00
1046,0,2014-02-22 22:34:00
1047,0,2014-02-22 22:35:00
1048,0,2014-02-22 22:36:00
1049,0,2014-02-22 22:37:00
1050,0,2014-02-22 22:38:00
1051,0,2014-02-22 22:39:00
1052,0,2014-02-22 22:40:00
1053,0,2014-02-22 22:41:00
1054,0,2014-02-22 22:42:00
1055,0,2014-02-22 22:43:00
1056,0,2014-02-22 22:44:00
1057,0,2014-02-22 22:45:00
1058,0,2014-02-22 22:46:00
1059,0,2014-02-22 22:47:00
1060,0,2014-02-22 22:48:00
1061,0,2014-02-22 22:49:00
1062,0,2014-02-22 22:50:00
1063,0,2014-02-22 22:51:00
1064,0,2014-02-22 22:52:00
1065,0,2014-02-22 22:53:00
1066,0,2014-02-22 22:54:00
1067,0,2014-02-22 22:55:00
1068,0,2014-02-22 22:56:00
1069,0,2014-02-22 22:57:00
1070,0,2014-02-22 22:58:00
1071,0,2014-02-22 22:59:00
1072,0,2014-02-22 23:00:00
1073,0,2014-02-22 23:01:00
1074,0,2014-02-22 23:02:00
1075,0,2014-02-22 23:03:00
1076,0,2014-02-22 23:04:00
1077,0,2014-02-22 23:05:00
1078,0,2014-02-22 23:06:00
1079,0,2014-02-22 23:07:00
1080,0,2014-02-22 23:08:00
1081,0,2014-02-22 23:09:00
1082,1,2014-02-22 23:10:00
1083,1,2014-02-22 23:11:00
1084,1,2014-02-22 23:12:00
1085,1,2014-02-22 23:13:00
1086,1,2014-02-22 23:14:00
1087,1,2014-02-22 23:15:00
1088,1,2014-02-22 23:16:00
1089,1,2014-02-22 23:17:00
1090,1,2014-02-22 23:18:00
1091,1,2014-02-22 23:19:00
1092,1,2014-02-22 23:20:00
1093,1,2014-02-22 23:21:00
1094,2,2014-02-22 23:22:00
1095,2,2014-02-22 23:23:00
1096,2,2014-02-22 23:24:00
1097,2,2014-02-22 23:25:00
1098,2,2014-02-22 23:26:00
1099,2,2014-02-22 23:27:00
1100,2,2014-02-22 23:28:00
1101,2,2014-02-22 23:29:00
1102,1,2014-02-22 23:30:00
1103,1,2014-02-22 23:31:00
1104,1,2014-02-22 23:32:00
1105,1,2014-02-22 23:33:00
1106,1,2014-02-22 23:34:00
1107,1,2014-02-22 23:35:00
1108,1,2014-02-22 23:36:00
1109,1,2014-02-22 23:37:00
1110,1,2014-02-22 23:38:00
1111,1,2014-02-22 23:39:00
1112,1,2014-02-22 23:40:00
1113,1,2014-02-22 23:41:00
1114,0,2014-02-22 23:42:00
1115,7,2014-02-22 23:43:00
1116,7,2014-02-22 23:44:00
1117,0,2014-02-22 23:45:00
1118,0,2014-02-22 23:46:00
1119,0,2014-02-22 23:47:00
1120,0,2014-02-22 23:48:00
1121,0,2014-02-22 23:49:00
1122,0,2014-02-22 23:50:00
1123,1,2014-02-22 23:51:00
1124,1,2014-02-22 23:52:00
1125,1,2014-02-22 23:53:00
1126,1,2014-02-22 23:54:00
1127,1,2014-02-22 23:55:00
1128,2,2014-02-22 23:56:00
1129,2,2014-02-22 23:57:00
1130,2,2014-02-22 23:58:00
1131,2,2014-02-22 23:59:00
1132,2,2014-02-23 00:00:00
1133,2,2014-02-23 00:01:00
1134,2,2014-02-23 00:02:00
1135,2,2014-02-23 00:03:00
1136,3,2014-02-23 00:04:00
1137,3,2014-02-23 00:05:00
1138,3,2014-02-23 00:06:00
1139,3,2014-02-23 00:07:00
1140,3,2014-02-23 00:08:00
1141,3,2014-02-23 00:09:00
1142,3,2014-02-23 00:10:00
1143,2,2014-02-23 00:11:00
1144,2,2014-02-23 00:12:00
1145,2,2014-02-23 00:13:00
1146,2,2014-02-23 00:14:00
1147,2,2014-02-23 00:15:00
1148,1,2014-02-23 00:16:00
1149,1,2014-02-23 00:17:00
1150,1,2014-02-23 00:18:00
1151,1,2014-02-23 00:19:00
1152,1,2014-02-23 00:20:00
1153,1,2014-02-23 00:21:00
1154,0,2014-02-23 00:22:00
1155,0,2014-02-23 00:23:00
1156,0,2014-02-23 00:24:00
1157,0,2014-02-23 00:25:00
1158,1,2014-02-23 00:26:00
1159,1,2014-02-23 00:27:00
1160,1,2014-02-23 00:28:00
1161,1,2014-02-23 00:29:00
1162,1,2014-02-23 00:30:00
1163,1,2014-02-23 00:31:00
1164,1,2014-02-23 00:32:00
1165,1,2014-02-23 00:33:00
1166,1,2014-02-23 00:34:00
1167,1,2014-02-23 00:35:00
1168,1,2014-02-23 00:36:00
1169,1,2014-02-23 00:37:00
1170,1,2014-02-23 00:38:00
1171,1,2014-02-23 00:39:00
1172,1,2014-02-23 00:40:00
1173,1,2014-02-23 00:41:00
1174,2,2014-02-23 00:42:00
1175,2,2014-02-23 00:43:00
1176,2,2014-02-23 00:44:00
1177,2,2014-02-23 00:45:00
1178,1,2014-02-23 00:46:00
1179,1,2014-02-23 00:47:00
1180,1,2014-02-23 00:48:00
1181,2,2014-02-23 00:49:00
1182,2,2014-02-23 00:50:00
1183,2,2014-02-23 00:51:00
1184,2,2014-02-23 00:52:00
1185,2,2014-02-23 00:53:00
1186,2,2014-02-23 00:54:00
1187,2,2014-02-23 00:55:00
1188,2,2014-02-23 00:56:00
1189,3,2014-02-23 00:57:00
1190,3,2014-02-23 00:58:00
1191,3,2014-02-23 00:59:00
1192,3,2014-02-23 01:00:00
1193,3,2014-02-23 01:01:00
1194,2,2014-02-23 01:02:00
1195,2,2014-02-23 01:03:00
1196,2,2014-02-23 01:04:00
1197,2,2014-02-23 01:05:00
1198,2,2014-02-23 01:06:00
1199,2,2014-02-23 01:07:00
1200,2,2014-02-23 01:08:00
1201,1,2014-02-23 01:09:00
1202,1,2014-02-23 01:10:00
1203,1,2014-02-23 01:11:00
1204,1,2014-02-23 01:12:00
1205,1,2014-02-23 01:13:00
1206,1,2014-02-23 01:14:00
1207,1,2014-02-23 01:15:00
1208,1,2014-02-23 01:16:00
1209,0,2014-02-23 01:17:00
1210,0,2014-02-23 01:18:00
1211,0,2014-02-23 01:19:00
1212,0,2014-02-23 01:20:00
1213,0,2014-02-23 01:21:00
1214,0,2014-02-23 01:22:00
1215,0,2014-02-23 01:23:00
1216,0,2014-02-23 01:24:00
1217,0,2014-02-23 01:25:00
1218,0,2014-02-23 01:26:00
1219,0,2014-02-23 01:27:00
1220,0,2014-02-23 01:28:00
1221,0,2014-02-23 01:29:00
1222,0,2014-02-23 01:30:00
1223,0,2014-02-23 01:31:00
1224,0,2014-02-23 01:32:00
1225,0,2014-02-23 01:33:00
1226,0,2014-02-23 01:34:00
1227,0,2014-02-23 01:35:00
1228,0,2014-02-23 01:36:00
1229,0,2014-02-23 01:37:00
1230,0,2014-02-23 01:38:00
1231,0,2014-02-23 01:39:00
1232,0,2014-02-23 01:40:00
1233,0,2014-02-23 01:41:00
1234,0,2014-02-23 01:42:00
1235,0,2014-02-23 01:43:00
1236,0,2014-02-23 01:44:00
1237,0,2014-02-23 01:45:00
1238,0,2014-02-23 01:46:00
1239,0,2014-02-23 01:47:00
1240,0,2014-02-23 01:48:00
1241,0,2014-02-23 01:49:00
1242,0,2014-02-23 01:50:00
1243,0,2014-02-23 01:51:00
1244,0,2014-02-23 01:52:00
1245,1,2014-02-23 01:53:00
1246,1,2014-02-23 01:54:00
1247,1,2014-02-23 01:55:00
1248,1,2014-02-23 01:56:00
1249,1,2014-02-23 01:57:00
1250,2,2014-02-23 01:58:00
1251,2,2014-02-23 01:59:00
1252,2,2014-02-23 02:00:00
1253,2,2014-02-23 02:01:00
1254,2,2014-02-23 02:02:00
1255,2,2014-02-23 02:03:00
1256,2,2014-02-23 02:04:00
1257,2,2014-02-23 02:05:00
1258,2,2014-02-23 02:06:00
1259,2,2014-02-23 02:07:00
1260,2,2014-02-23 02:08:00
1261,2,2014-02-23 02:09:00
1262,2,2014-02-23 02:10:00
1263,2,2014-02-23 02:11:00
1264,2,2014-02-23 02:12:00
1265,1,2014-02-23 02:13:00
1266,1,2014-02-23 02:14:00
1267,1,2014-02-23 02:15:00
1268,1,2014-02-23 02:16:00
1269,2,2014-02-23 02:17:00
1270,1,2014-02-23 02:18:00
1271,1,2014-02-23 02:19:00
1272,1,2014-02-23 02:20:00
1273,1,2014-02-23 02:21:00
1274,1,2014-02-23 02:22:00
1275,1,2014-02-23 02:23:00
1276,2,2014-02-23 02:24:00
1277,2,2014-02-23 02:25:00
1278,2,2014-02-23 02:26:00
1279,2,2014-02-23 02:27:00
1280,2,2014-02-23 02:28:00
1281,2,2014-02-23 02:29:00
1282,3,2014-02-23 02:30:00
1283,3,2014-02-23 02:31:00
1284,3,2014-02-23 02:32:00
1285,3,2014-02-23 02:33:00
1286,3,2014-02-23 02:34:00
1287,3,2014-02-23 02:35:00
1288,3,2014-02-23 02:36:00
1289,2,2014-02-23 02:37:00
1290,2,2014-02-23 02:38:00
1291,2,2014-02-23 02:39:00
1292,2,2014-02-23 02:40:00
1293,2,2014-02-23 02:41:00
1294,2,2014-02-23 02:42:00
1295,2,2014-02-23 02:43:00
1296,1,2014-02-23 02:44:00
1297,1,2014-02-23 02:45:00
1298,1,2014-02-23 02:46:00
1299,1,2014-02-23 02:47:00
1300,1,2014-02-23 02:48:00
1301,1,2014-02-23 02:49:00
1302,0,2014-02-23 02:50:00
1303,0,2014-02-23 02:51:00
1304,0,2014-02-23 02:52:00
1305,0,2014-02-23 02:53:00
1306,0,2014-02-23 02:54:00
1307,0,2014-02-23 02:55:00
1308,0,2014-02-23 02:56:00
1309,0,2014-02-23 02:57:00
1310,0,2014-02-23 02:58:00
1311,0,2014-02-23 02:59:00
1312,0,2014-02-23 03:00:00
1313,0,2014-02-23 03:01:00
1314,0,2014-02-23 03:02:00
1315,0,2014-02-23 03:03:00
1316,0,2014-02-23 03:04:00
1317,0,2014-02-23 03:05:00
1318,0,2014-02-23 03:06:00
1319,0,2014-02-23 03:07:00
1320,0,2014-02-23 03:08:00
1321,0,2014-02-23 03:09:00
1322,0,2014-02-23 03:10:00
1323,0,2014-02-23 03:11:00
1324,0,2014-02-23 03:12:00
1325,0,2014-02-23 03:13:00
1326,0,2014-02-23 03:14:00
1327,0,2014-02-23 03:15:00
1328,0,2014-02-23 03:16:00
1329,1,2014-02-23 03:17:00
1330,1,2014-02-23 03:18:00
1331,1,2014-02-23 03:19:00
1332,1,2014-02-23 03:20:00
1333,1,2014-02-23 03:21:00
1334,1,2014-02-23 03:22:00
1335,2,2014-02-23 03:23:00
1336,2,2014-02-23 03:24:00
1337,2,2014-02-23 03:25:00
1338,2,2014-02-23 03:26:00
1339,2,2014-02-23 03:27:00
1340,2,2014-02-23 03:28:00
1341,2,2014-02-23 03:29:00
1342,2,2014-02-23 03:30:00
1343,2,2014-02-23 03:31:00
1344,2,2014-02-23 03:32:00
1345,2,2014-02-23 03:33:00
1346,2,2014-02-23 03:34:00
1347,2,2014-02-23 03:35:00
1348,2,2014-02-23 03:36:00
1349,1,2014-02-23 03:37:00
1350,1,2014-02-23 03:38:00
1351,1,2014-02-23 03:39:00
1352,1,2014-02-23 03:40:00
1353,1,2014-02-23 03:41:00
1354,1,2014-02-23 03:42:00
1355,0,2014-02-23 03:43:00
1356,0,2014-02-23 03:44:00
1357,0,2014-02-23 03:45:00
1358,1,2014-02-23 03:46:00
1359,1,2014-02-23 03:47:00
1360,1,2014-02-23 03:48:00
1361,1,2014-02-23 03:49:00
1362,1,2014-02-23 03:50:00
1363,1,2014-02-23 03:51:00
1364,1,2014-02-23 03:52:00
1365,1,2014-02-23 03:53:00
1366,1,2014-02-23 03:54:00
1367,1,2014-02-23 03:55:00
1368,1,2014-02-23 03:56:00
1369,1,2014-02-23 03:57:00
1370,1,2014-02-23 03:58:00
1371,1,2014-02-23 03:59:00
1372,2,2014-02-23 04:00:00
1373,2,2014-02-23 04:01:00
1374,2,2014-02-23 04:02:00
1375,2,2014-02-23 04:03:00
1376,2,2014-02-23 04:04:00
1377,2,2014-02-23 04:05:00
1378,1,2014-02-23 04:06:00
1379,1,2014-02-23 04:07:00
1380,1,2014-02-23 04:08:00
1381,1,2014-02-23 04:09:00
1382,2,2014-02-23 04:10:00
1383,2,2014-02-23 04:11:00
1384,2,2014-02-23 04:12:00
1385,2,2014-02-23 04:13:00
1386,2,2014-02-23 04:14:00
1387,2,2014-02-23 04:15:00
1388,2,2014-02-23 04:16:00
1389,2,2014-02-23 04:17:00
1390,2,2014-02-23 04:18:00
1391,2,2014-02-23 04:19:00
1392,1,2014-02-23 04:20:00
1393,1,2014-02-23 04:21:00
1394,1,2014-02-23 04:22:00
1395,1,2014-02-23 04:23:00
1396,1,2014-02-23 04:24:00
1397,1,2014-02-23 04:25:00
1398,1,2014-02-23 04:26:00
1399,1,2014-02-23 04:27:00
1400,1,2014-02-23 04:28:00
1401,1,2014-02-23 04:29:00
1402,0,2014-02-23 04:30:00
1403,0,2014-02-23 04:31:00
1404,0,2014-02-23 04:32:00
1405,0,2014-02-23 04:33:00
1406,1,2014-02-23 04:34:00
1407,1,2014-02-23 04:35:00
1408,1,2014-02-23 04:36:00
1409,1,2014-02-23 04:37:00
1410,1,2014-02-23 04:38:00
1411,1,2014-02-23 04:39:00
1412,1,2014-02-23 04:40:00
1413,1,2014-02-23 04:41:00
1414,1,2014-02-23 04:42:00
1415,1,2014-02-23 04:43:00
1416,1,2014-02-23 04:44:00
1417,1,2014-02-23 04:45:00
1418,1,2014-02-23 04:46:00
1419,1,2014-02-23 04:47:00
1420,1,2014-02-23 04:48:00
1421,1,2014-02-23 04:49:00
1422,1,2014-02-23 04:50:00
1423,1,2014-02-23 04:51:00
1424,1,2014-02-23 04:52:00
1425,1,2014-02-23 04:53:00
1426,0,2014-02-23 04:54:00
1427,0,2014-02-23 04:55:00
1428,0,2014-02-23 04:56:00
1429,0,2014-02-23 04:57:00
1430,0,2014-02-23 04:58:00
1431,0,2014-02-23 04:59:00
1432,0,2014-02-23 05:00:00
1433,0,2014-02-23 05:01:00
1434,0,2014-02-23 05:02:00
1435,0,2014-02-23 05:03:00
1436,0,2014-02-23 05:04:00
1437,0,2014-02-23 05:05:00
1438,0,2014-02-23 05:06:00
1439,0,2014-02-23 05:07:00
1440,1,2014-02-23 05:08:00
1441,1,2014-02-23 05:09:00
1442,1,2014-02-23 05:10:00
1443,1,2014-02-23 05:11:00
1444,1,2014-02-23 05:12:00
1445,1,2014-02-23 05:13:00
1446,1,2014-02-23 05:14:00
1447,1,2014-02-23 05:15:00
1448,2,2014-02-23 05:16:00
1449,2,2014-02-23 05:17:00
1450,2,2014-02-23 05:18:00
1451,2,2014-02-23 05:19:00
1452,2,2014-02-23 05:20:00
1453,2,2014-02-23 05:21:00
1454,2,2014-02-23 05:22:00
1455,2,2014-02-23 05:23:00
1456,2,2014-02-23 05:24:00
1457,2,2014-02-23 05:25:00
1458,2,2014-02-23 05:26:00
1459,2,2014-02-23 05:27:00
1460,1,2014-02-23 05:28:00
1461,1,2014-02-23 05:29:00
1462,1,2014-02-23 05:30:00
1463,1,2014-02-23 05:31:00
1464,1,2014-02-23 05:32:00
1465,1,2014-02-23 05:33:00
1466,1,2014-02-23 05:34:00
1467,1,2014-02-23 05:35:00
1468,0,2014-02-23 05:36:00
1469,0,2014-02-23 05:37:00
1470,0,2014-02-23 05:38:00
1471,0,2014-02-23 05:39:00
1472,0,2014-02-23 05:40:00
1473,0,2014-02-23 05:41:00
1474,0,2014-02-23 05:42:00
1475,0,2014-02-23 05:43:00
1476,0,2014-02-23 05:44:00
1477,1,2014-02-23 05:45:00
1478,1,2014-02-23 05:46:00
1479,1,2014-02-23 05:47:00
1480,1,2014-02-23 05:48:00
1481,1,2014-02-23 05:49:00
1482,1,2014-02-23 05:50:00
1483,1,2014-02-23 05:51:00
1484,1,2014-02-23 05:52:00
1485,1,2014-02-23 05:53:00
1486,1,2014-02-23 05:54:00
1487,1,2014-02-23 05:55:00
1488,1,2014-02-23 05:56:00
1489,1,2014-02-23 05:57:00
1490,1,2014-02-23 05:58:00
1491,1,2014-02-23 05:59:00
1492,2,2014-02-23 06:00:00
1493,2,2014-02-23 06:01:00
1494,2,2014-02-23 06:02:00
1495,2,2014-02-23 06:03:00
1496,2,2014-02-23 06:04:00
1497,1,2014-02-23 06:05:00
1498,1,2014-02-23 06:06:00
1499,1,2014-02-23 06:07:00
1500,1,2014-02-23 06:08:00
1501,1,2014-02-23 06:09:00
1502,1,2014-02-23 06:10:00
1503,1,2014-02-23 06:11:00
1504,1,2014-02-23 06:12:00
1505,1,2014-02-23 06:13:00
1506,1,2014-02-23 06:14:00
1507,1,2014-02-23 06:15:00
1508,1,2014-02-23 06:16:00
1509,1,2014-02-23 06:17:00
1510,1,2014-02-23 06:18:00
1511,1,2014-02-23 06:19:00
1512,0,2014-02-23 06:20:00
1513,0,2014-02-23 06:21:00
1514,0,2014-02-23 06:22:00
1515,0,2014-02-23 06:23:00
1516,0,2014-02-23 06:24:00
1517,0,2014-02-23 06:25:00
1518,0,2014-02-23 06:26:00
1519,0,2014-02-23 06:27:00
1520,0,2014-02-23 06:28:00
1521,0,2014-02-23 06:29:00
1522,0,2014-02-23 06:30:00
1523,0,2014-02-23 06:31:00
1524,0,2014-02-23 06:32:00
1525,0,2014-02-23 06:33:00
1526,0,2014-02-23 06:34:00
1527,0,2014-02-23 06:35:00
1528,0,2014-02-23 06:36:00
1529,0,2014-02-23 06:37:00
1530,0,2014-02-23 06:38:00
1531,0,2014-02-23 06:39:00
1532,0,2014-02-23 06:40:00
1533,0,2014-02-23 06:41:00
1534,0,2014-02-23 06:42:00
1535,0,2014-02-23 06:43:00
1536,0,2014-02-23 06:44:00
1537,0,2014-02-23 06:45:00
1538,0,2014-02-23 06:46:00
1539,0,2014-02-23 06:47:00
1540,0,2014-02-23 06:48:00
1541,0,2014-02-23 06:49:00
1542,0,2014-02-23 06:50:00
1543,0,2014-02-23 06:51:00
1544,0,2014-02-23 06:52:00
1545,0,2014-02-23 06:53:00
1546,0,2014-02-23 06:54:00
1547,0,2014-02-23 06:55:00
1548,0,2014-02-23 06:56:00
1549,0,2014-02-23 06:57:00
1550,0,2014-02-23 06:58:00
1551,0,2014-02-23 06:59:00
1552,0,2014-02-23 07:00:00
1553,0,2014-02-23 07:01:00
1554,0,2014-02-23 07:02:00
1555,1,2014-02-23 07:03:00
1556,1,2014-02-23 07:04:00
1557,1,2014-02-23 07:05:00
1558,1,2014-02-23 07:06:00
1559,2,2014-02-23 07:07:00
1560,2,2014-02-23 07:08:00
1561,2,2014-02-23 07:09:00
1562,2,2014-02-23 07:10:00
1563,2,2014-02-23 07:11:00
1564,2,2014-02-23 07:12:00
1565,2,2014-02-23 07:13:00
1566,2,2014-02-23 07:14:00
1567,2,2014-02-23 07:15:00
1568,2,2014-02-23 07:16:00
1569,2,2014-02-23 07:17:00
1570,2,2014-02-23 07:18:00
1571,2,2014-02-23 07:19:00
1572,2,2014-02-23 07:20:00
1573,2,2014-02-23 07:21:00
1574,2,2014-02-23 07:22:00
1575,1,2014-02-23 07:23:00
1576,1,2014-02-23 07:24:00
1577,1,2014-02-23 07:25:00
1578,1,2014-02-23 07:26:00
1579,0,2014-02-23 07:27:00
1580,0,2014-02-23 07:28:00
1581,0,2014-02-23 07:29:00
1582,0,2014-02-23 07:30:00
1583,0,2014-02-23 07:31:00
1584,0,2014-02-23 07:32:00
1585,0,2014-02-23 07:33:00
1586,0,2014-02-23 07:34:00
1587,0,2014-02-23 07:35:00
1588,0,2014-02-23 07:36:00
1589,0,2014-02-23 07:37:00
1590,0,2014-02-23 07:38:00
1591,0,2014-02-23 07:39:00
1592,0,2014-02-23 07:40:00
1593,0,2014-02-23 07:41:00
1594,0,2014-02-23 07:42:00
1595,0,2014-02-23 07:43:00
1596,0,2014-02-23 07:44:00
1597,0,2014-02-23 07:45:00
1598,0,2014-02-23 07:46:00
1599,0,2014-02-23 07:47:00
1600,0,2014-02-23 07:48:00
1601,0,2014-02-23 07:49:00
1602,0,2014-02-23 07:50:00
1603,0,2014-02-23 07:51:00
1604,0,2014-02-23 07:52:00
1605,0,2014-02-23 07:53:00
1606,0,2014-02-23 07:54:00
1607,0,2014-02-23 07:55:00
1608,0,2014-02-23 07:56:00
1609,0,2014-02-23 07:57:00
